Id,Price
12662,390228.88
12663,1935095.4
12664,2210776.5
12665,2120543.8
12666,1678302.5
12667,939072.7
12668,719455.44
12669,1326558.6
12670,1334317.1
12671,283764.56
12672,914327.9
12673,1477691.6
12674,847193.25
12675,1699916.0
12676,291980.75
12677,273908.25
12678,931901.4
12679,1008125.0
12680,2526945.8
12681,1482497.1
12682,623595.06
12683,1556902.1
12684,1780500.0
12685,225579.27
12686,793162.4
12687,378406.2
12688,642072.44
12689,271525.44
12690,391323.88
12691,1755817.5
12692,929273.3
12693,598014.25
12694,452036.12
12695,4003103.5
12696,834377.1
12697,80391.2
12698,1168873.1
12699,740211.94
12700,672970.44
12701,134078.27
12702,763511.75
12703,875004.6
12704,3089089.8
12705,262212.5
12706,3350381.5
12707,779654.8
12708,2451612.5
12709,531089.9
12710,970942.7
12711,858515.9
12712,635026.9
12713,2109869.2
12714,407322.7
12715,162320.77
12716,273323.0
12717,857882.4
12718,549361.56
12719,1449747.4
12720,598119.1
12721,307067.06
12722,2101412.5
12723,564898.2
12724,1802045.0
12725,405933.06
12726,778813.9
12727,696088.1
12728,344996.12
12729,1593139.8
12730,597300.4
12731,975807.94
12732,1208528.0
12733,1544248.1
12734,1655800.9
12735,415378.75
12736,730355.94
12737,1757722.8
12738,2058318.1
12739,630438.06
12740,896640.25
12741,1351178.8
12742,1269023.6
12743,784469.6
12744,1194260.5
12745,3104583.8
12746,1128830.1
12747,832049.0
12748,824864.2
12749,239106.89
12750,222596.39
12751,961955.9
12752,1343092.8
12753,189222.33
12754,1607520.4
12755,643401.56
12756,1840484.4
12757,243771.33
12758,134610.83
12759,1353937.8
12760,731773.7
12761,1484301.8
12762,331725.25
12763,843418.94
12764,920363.44
12765,555153.9
12766,2023495.0
12767,1261054.1
12768,892883.25
12769,621211.8
12770,376662.7
12771,829230.56
12772,2774932.8
12773,771436.75
12774,2489901.8
12775,355482.94
12776,701565.3
12777,208520.52
12778,1494830.9
12779,1259317.1
12780,666151.6
12781,421174.62
12782,614835.9
12783,431646.38
12784,290247.75
12785,2057966.6
12786,342492.0
12787,944418.2
12788,261887.27
12789,1453431.5
12790,564775.1
12791,916802.8
12792,1792384.9
12793,477024.5
12794,749150.75
12795,3060495.0
12796,1639965.6
12797,864027.5
12798,270844.75
12799,1737133.2
12800,668945.06
12801,1085344.5
12802,710125.6
12803,774442.0
12804,1273782.9
12805,1155255.0
12806,1166406.4
12807,1648986.6
12808,1409766.0
12809,1126525.0
12810,71460.64
12811,521183.12
12812,108039.95
12813,172295.39
12814,291508.12
12815,621217.6
12816,699659.06
12817,1183236.5
12818,562424.44
12819,703519.1
12820,834499.75
12821,1899009.0
12822,1418045.8
12823,2343970.8
12824,2422224.2
12825,1667652.4
12826,1674177.5
12827,1907922.5
12828,1048877.0
12829,1352130.0
12830,2791739.5
12831,428659.88
12832,500635.06
12833,876737.75
12834,1992379.2
12835,1224676.6
12836,476449.94
12837,1851640.4
12838,707522.9
12839,308591.2
12840,534143.7
12841,700519.06
12842,448286.44
12843,624736.75
12844,598029.6
12845,417841.7
12846,540996.9
12847,445097.0
12848,1512761.1
12849,395435.06
12850,1038883.7
12851,624650.9
12852,1239179.9
12853,894517.44
12854,843626.8
12855,633547.25
12856,1218046.1
12857,351408.75
12858,291175.3
12859,1169795.4
12860,373662.06
12861,2413949.5
12862,1351226.0
12863,356103.38
12864,416441.8
12865,1204989.2
12866,475446.38
12867,422221.25
12868,265717.7
12869,3356766.2
12870,1598489.4
12871,473614.5
12872,912548.3
12873,2117050.0
12874,646966.1
12875,634875.56
12876,901531.7
12877,1639965.6
12878,193127.39
12879,1039654.44
12880,331474.3
12881,471677.06
12882,621211.8
12883,1129939.2
12884,1774400.0
12885,415812.25
12886,1222581.5
12887,844020.4
12888,322569.3
12889,2022832.4
12890,1285964.6
12891,172007.77
12892,439379.88
12893,378619.0
12894,1045842.5
12895,1175685.8
12896,307999.94
12897,466665.3
12898,166573.83
12899,631522.3
12900,1671968.1
12901,3238551.5
12902,648796.0
12903,611192.1
12904,412657.8
12905,521428.0
12906,2538625.5
12907,550282.2
12908,644449.4
12909,1135818.4
12910,636180.44
12911,1399471.4
12912,1423970.0
12913,790641.44
12914,492828.7
12915,1286923.8
12916,2147439.2
12917,878363.06
12918,900588.44
12919,534447.2
12920,369144.88
12921,785889.5
12922,195545.39
12923,1112507.8
12924,1713868.4
12925,1314033.0
12926,234967.89
12927,833721.9
12928,352726.25
12929,1304547.8
12930,2413507.2
12931,2267949.8
12932,683387.25
12933,1141505.6
12934,2500717.8
12935,1351607.1
12936,2952412.0
12937,602076.1
12938,1974143.6
12939,2054955.5
12940,272542.94
12941,392592.2
12942,2158414.0
12943,2158887.2
12944,603831.4
12945,1691400.5
12946,3043157.2
12947,561274.4
12948,173913.64
12949,1115798.6
12950,2091102.6
12951,930747.75
12952,210384.64
12953,425462.25
12954,655905.7
12955,621211.8
12956,501749.25
12957,1111696.2
12958,2995368.0
12959,1934181.4
12960,420656.2
12961,1167992.6
12962,256014.64
12963,1199973.2
12964,219234.08
12965,1203418.0
12966,857714.94
12967,1134081.4
12968,1123983.8
12969,110908.33
12970,336146.62
12971,214257.2
12972,411584.2
12973,904979.5
12974,147973.2
12975,172365.02
12976,219856.58
12977,1439033.8
12978,2119194.5
12979,1909258.4
12980,401899.56
12981,626705.4
12982,592946.9
12983,1035710.3
12984,900492.8
12985,581116.3
12986,164431.2
12987,284031.8
12988,666151.6
12989,428649.3
12990,1229981.5
12991,1177266.1
12992,1480035.1
12993,825435.7
12994,1254460.4
12995,100044.58
12996,504033.38
12997,1284291.5
12998,638274.44
12999,1579682.6
13000,456732.62
13001,930261.56
13002,892397.44
13003,128073.39
13004,336526.75
13005,519958.3
13006,274009.88
13007,1428013.8
13008,2136180.5
13009,2580788.8
13010,1421546.5
13011,222443.2
13012,599259.6
13013,687512.0
13014,512455.12
13015,812521.7
13016,2122599.0
13017,942677.0
13018,626301.94
13019,748713.25
13020,425991.44
13021,322438.8
13022,141225.95
13023,1983644.9
13024,1764016.9
13025,1264965.5
13026,1077063.0
13027,1499817.1
13028,1538695.5
13029,1255953.2
13030,719043.8
13031,1103681.1
13032,466654.56
13033,642614.44
13034,370318.75
13035,963487.44
13036,893516.6
13037,928914.8
13038,1043432.75
13039,437084.56
13040,444186.44
13041,123887.14
13042,1921890.2
13043,1168419.8
13044,3893155.8
13045,1713349.8
13046,1444894.9
13047,709267.75
13048,1323946.1
13049,1208528.0
13050,2143853.2
13051,129766.39
13052,1689332.4
13053,1445611.0
13054,890003.7
13055,348113.38
13056,880121.0
13057,1304019.2
13058,1078978.1
13059,174471.52
13060,288938.75
13061,712574.6
13062,1130047.4
13063,353900.62
13064,854023.4
13065,448706.0
13066,1758861.0
13067,1407092.9
13068,2340794.5
13069,1998020.2
13070,3684575.2
13071,685089.1
13072,491771.75
13073,1213124.5
13074,840011.6
13075,1646277.8
13076,844155.75
13077,610489.7
13078,464374.5
13079,189197.83
13080,401984.12
13081,1171005.8
13082,512312.75
13083,2022778.9
13084,618517.2
13085,839020.56
13086,1011462.1
13087,734664.3
13088,918767.75
13089,923937.7
13090,207417.45
13091,154887.64
13092,900433.5
13093,1318209.8
13094,1388953.8
13095,1556902.1
13096,896695.75
13097,881251.75
13098,800673.06
13099,691329.6
13100,667559.25
13101,878118.8
13102,2958851.2
13103,614670.7
13104,537632.75
13105,1442060.4
13106,807683.4
13107,1676741.0
13108,209965.52
13109,1343097.6
13110,324690.06
13111,166497.33
13112,596246.25
13113,867061.94
13114,1789008.1
13115,1157470.8
13116,1709246.1
13117,2428674.8
13118,2148957.0
13119,2131095.0
13120,2317685.8
13121,1512512.1
13122,1345901.2
13123,801702.1
13124,1107884.6
13125,368750.5
13126,2434388.2
13127,553853.06
13128,2488849.0
13129,53581.203
13130,160590.83
13131,1621705.8
13132,654174.44
13133,601677.25
13134,1332164.2
13135,1632807.6
13136,186274.14
13137,1016285.94
13138,664297.4
13139,434911.3
13140,326017.56
13141,596205.5
13142,568080.6
13143,2621255.0
13144,571868.2
13145,1418190.0
13146,443960.88
13147,1416960.2
13148,515784.0
13149,427432.0
13150,346063.62
13151,2425546.5
13152,636180.44
13153,894614.75
13154,1383011.8
13155,458857.3
13156,1691307.8
13157,760968.2
13158,1139447.0
13159,1343065.1
13160,797202.44
13161,661685.0
13162,1285175.8
13163,833650.75
13164,1200321.1
13165,776820.44
13166,1430251.8
13167,2421906.0
13168,1552311.8
13169,1556902.1
13170,920754.56
13171,918720.4
13172,140141.27
13173,666151.6
13174,594767.75
13175,482055.2
13176,2465579.5
13177,815301.7
13178,736498.4
13179,746354.1
13180,559123.06
13181,2594583.5
13182,396484.5
13183,1484495.0
13184,582326.0
13185,1809088.2
13186,1096586.9
13187,1428366.8
13188,1122606.9
13189,147098.52
13190,1255543.2
13191,695509.1
13192,569106.06
13193,418111.62
13194,404079.25
13195,995008.75
13196,1304009.9
13197,1343065.1
13198,2055381.0
13199,1120688.6
13200,2317734.5
13201,987881.3
13202,1937007.2
13203,138749.64
13204,1091855.5
13205,960037.6
13206,537801.5
13207,482017.44
13208,1802867.6
13209,325142.5
13210,810349.9
13211,2196082.2
13212,1649841.5
13213,2022832.4
13214,1228663.6
13215,1064469.1
13216,1128324.0
13217,1014422.44
13218,849154.25
13219,752038.25
13220,657091.56
13221,108039.95
13222,156070.77
13223,947015.75
13224,1739736.5
13225,417832.0
13226,832322.1
13227,235667.02
13228,2251239.5
13229,473601.38
13230,2146096.2
13231,1896068.5
13232,902167.2
13233,2276852.2
13234,411391.3
13235,915164.06
13236,1861491.1
13237,918800.06
13238,1343097.6
13239,1884561.9
13240,1495624.4
13241,3753055.2
13242,2503739.8
13243,860218.94
13244,264920.62
13245,1805740.2
13246,766130.06
13247,774919.25
13248,4179718.8
13249,1552311.8
13250,2465102.0
13251,759390.4
13252,1118259.8
13253,1600727.4
13254,978035.1
13255,1270664.6
13256,2949801.5
13257,2000060.0
13258,337894.0
13259,1029377.44
13260,1053510.8
13261,2111168.5
13262,1477075.6
13263,1331802.5
13264,927265.2
13265,786770.06
13266,1112025.5
13267,610279.3
13268,390228.88
13269,291980.75
13270,766485.9
13271,250915.89
13272,1714139.2
13273,666151.6
13274,922661.6
13275,1456258.1
13276,249816.45
13277,2123053.8
13278,206611.83
13279,675387.0
13280,1186478.5
13281,1530154.6
13282,2549262.8
13283,658636.2
13284,1817120.1
13285,405187.88
13286,834499.75
13287,620916.25
13288,1651501.6
13289,2256594.8
13290,657519.44
13291,666151.6
13292,997770.1
13293,311298.3
13294,448831.2
13295,630438.06
13296,949528.1
13297,1552311.8
13298,568087.3
13299,311006.75
13300,582416.25
13301,1775120.4
13302,724833.2
13303,421898.44
13304,1019592.0
13305,2001488.0
13306,375510.94
13307,374596.8
13308,515125.38
13309,511863.62
13310,1664069.1
13311,865998.56
13312,200919.95
13313,563302.1
13314,577031.8
13315,1373175.5
13316,1353327.0
13317,2105145.2
13318,2307135.0
13319,900588.44
13320,66417.83
13321,193076.83
13322,392811.0
13323,1020681.6
13324,129766.39
13325,861468.94
13326,664998.06
13327,391323.88
13328,848416.44
13329,2340849.5
13330,583580.75
13331,2424227.5
13332,1080280.5
13333,942515.6
13334,1134081.4
13335,954215.5
13336,977206.6
13337,1351241.1
13338,1285696.1
13339,942515.6
13340,360805.5
13341,1132927.8
13342,503465.5
13343,1916350.8
13344,588611.56
13345,1131858.4
13346,199544.08
13347,900588.44
13348,1221393.5
13349,1285696.1
13350,130016.83
13351,2519555.2
13352,241612.89
13353,2146326.8
13354,111011.89
13355,1281619.2
13356,558747.5
13357,1322482.0
13358,435977.2
13359,687043.8
13360,256742.39
13361,2717404.5
13362,2575968.5
13363,1020694.75
13364,603861.1
13365,889952.9
13366,942515.6
13367,1616833.1
13368,942515.6
13369,1343636.2
13370,1615110.9
13371,847599.0
13372,1072352.1
13373,666151.6
13374,569084.94
13375,999741.06
13376,636180.44
13377,611417.5
13378,220698.7
13379,1776599.1
13380,734769.5
13381,563760.06
13382,549361.56
13383,323166.8
13384,1702206.9
13385,429432.56
13386,702542.0
13387,247479.45
13388,2136545.8
13389,1096104.9
13390,1192887.8
13391,148259.39
13392,417467.06
13393,2415971.5
13394,1521373.1
13395,243562.83
13396,790179.5
13397,1068969.5
13398,1603829.8
13399,1440950.8
13400,1563855.4
13401,1032332.0
13402,730774.4
13403,201617.83
13404,984485.0
13405,1463243.2
13406,207164.52
13407,1332296.1
13408,802079.5
13409,2427123.2
13410,1203418.0
13411,841177.75
13412,552359.8
13413,598029.6
13414,517072.25
13415,434499.88
13416,590869.0
13417,550282.2
13418,1126851.6
13419,689453.5
13420,992394.3
13421,475483.2
13422,294699.56
13423,1815858.5
13424,1077112.2
13425,487855.7
13426,1556902.1
13427,2168478.8
13428,3548881.8
13429,1516847.2
13430,1243749.1
13431,296689.25
13432,942515.6
13433,338552.5
13434,912493.7
13435,435569.75
13436,565234.5
13437,266807.44
13438,622418.5
13439,2021561.6
13440,1131858.4
13441,858496.44
13442,1134081.4
13443,661736.2
13444,717315.9
13445,1371657.6
13446,613391.2
13447,1830757.0
13448,339730.06
13449,948612.25
13450,664998.06
13451,272502.3
13452,1587070.6
13453,1990362.1
13454,1833680.8
13455,937567.0
13456,2373020.0
13457,1155255.0
13458,223425.89
13459,801699.94
13460,1571279.6
13461,931901.4
13462,945564.3
13463,721154.3
13464,127981.89
13465,390228.88
13466,469228.12
13467,408725.3
13468,381015.12
13469,619893.75
13470,110777.7
13471,2098748.8
13472,434078.56
13473,1540074.2
13474,257149.64
13475,630438.06
13476,2812676.2
13477,554367.0
13478,891625.8
13479,1307258.4
13480,1411717.4
13481,395331.25
13482,475261.2
13483,2139406.5
13484,1374540.1
13485,595334.44
13486,2038740.0
13487,3912914.5
13488,1072352.1
13489,622448.8
13490,790056.9
13491,433743.25
13492,196708.2
13493,654727.4
13494,4458936.5
13495,916390.25
13496,785769.75
13497,740332.2
13498,942515.6
13499,904147.6
13500,848416.44
13501,187290.52
13502,208144.2
13503,776160.5
13504,1109209.6
13505,746622.6
13506,1767848.8
13507,2274606.2
13508,1364197.5
13509,435710.0
13510,931848.44
13511,844155.75
13512,900168.8
13513,942515.6
13514,1752298.6
13515,2634249.2
13516,1963172.5
13517,274376.62
13518,939008.06
13519,2068762.1
13520,1655800.9
13521,1115760.1
13522,257258.2
13523,378845.44
13524,1409007.9
13525,1556902.1
13526,1101030.0
13527,536214.25
13528,723090.9
13529,1728634.2
13530,528730.0
13531,1603829.8
13532,942015.9
13533,511945.06
13534,1121018.5
13535,874655.9
13536,231796.52
13537,1121081.9
13538,1253784.6
13539,394863.3
13540,1667798.1
13541,884939.9
13542,367234.44
13543,573754.9
13544,1734475.8
13545,1313227.8
13546,997217.2
13547,597400.9
13548,498219.8
13549,1542307.1
13550,833648.2
13551,439219.56
13552,2210776.5
13553,862681.9
13554,1044763.8
13555,624689.25
13556,708309.1
13557,284723.5
13558,1714530.5
13559,371858.38
13560,1426981.6
13561,496711.56
13562,242600.39
13563,1391414.8
13564,1556902.1
13565,1420847.9
13566,840335.4
13567,688022.9
13568,610279.3
13569,855720.75
13570,1023514.25
13571,1417776.5
13572,2091881.5
13573,1633476.8
13574,353121.3
13575,1356522.9
13576,394525.75
13577,700492.56
13578,364273.38
13579,564452.94
13580,79372.58
13581,231888.77
13582,457077.8
13583,674570.8
13584,125336.016
13585,991848.1
13586,517161.38
13587,980491.9
13588,1473713.6
13589,1134081.4
13590,1062311.1
13591,630443.0
13592,1008892.25
13593,641452.44
13594,1292386.8
13595,1160837.8
13596,1034974.5
13597,847303.06
13598,721587.1
13599,734894.6
13600,294845.12
13601,316450.2
13602,935146.75
13603,788727.4
13604,1343092.8
13605,900588.44
13606,1000818.25
13607,683598.06
13608,1290542.0
13609,1275436.0
13610,980023.25
13611,798327.44
13612,901185.0
13613,583820.9
13614,2088740.9
13615,1866561.1
13616,2230834.0
13617,1061234.2
13618,588817.2
13619,76669.08
13620,498087.8
13621,2042773.9
13622,845115.94
13623,1794895.1
13624,455222.5
13625,927265.2
13626,1078260.6
13627,581411.0
13628,3611390.2
13629,1852127.2
13630,666151.6
13631,797911.1
13632,373264.12
13633,1731198.1
13634,1041117.5
13635,170929.2
13636,2578601.5
13637,752758.2
13638,2222282.5
13639,1903848.4
13640,433743.25
13641,1233822.4
13642,143819.2
13643,282798.06
13644,1970986.6
13645,1292743.5
13646,2509141.5
13647,918632.6
13648,683299.5
13649,515231.38
13650,488710.62
13651,355624.62
13652,1299616.4
13653,1893829.2
13654,3277866.0
13655,2212765.2
13656,796721.25
13657,553924.3
13658,239033.45
13659,2649468.8
13660,244178.14
13661,129766.39
13662,2651806.0
13663,897932.0
13664,874371.9
13665,1480411.0
13666,695751.56
13667,942487.5
13668,891279.06
13669,171489.02
13670,1206180.1
13671,991507.6
13672,1598000.0
13673,662568.9
13674,1396377.5
13675,2802968.8
13676,2195668.2
13677,233393.02
13678,317045.62
13679,929363.25
13680,1804581.6
13681,163816.77
13682,439967.94
13683,552634.94
13684,435303.12
13685,1343092.8
13686,2160755.5
13687,1428366.8
13688,2284911.2
13689,1332115.4
13690,563760.06
13691,312817.3
13692,1208528.0
13693,1001397.2
13694,1881374.1
13695,408077.88
13696,742730.6
13697,904147.6
13698,1804887.1
13699,1411103.8
13700,684834.25
13701,915164.06
13702,1706029.4
13703,645908.7
13704,233578.64
13705,885726.56
13706,610480.2
13707,1507798.2
13708,536411.2
13709,1928284.5
13710,1623263.4
13711,594507.7
13712,1772918.4
13713,1644104.0
13714,860763.5
13715,296689.25
13716,174030.77
13717,1866703.6
13718,586514.0
13719,525925.56
13720,1213080.0
13721,871040.56
13722,1859499.0
13723,614541.0
13724,118130.2
13725,635042.25
13726,1310832.6
13727,311788.25
13728,382135.06
13729,521721.44
13730,1419360.6
13731,594844.2
13732,485478.5
13733,3287822.5
13734,284031.8
13735,1439033.8
13736,2086351.5
13737,1222737.2
13738,976397.5
13739,176404.33
13740,144637.14
13741,4553887.5
13742,1318684.2
13743,1517109.9
13744,563887.1
13745,1580779.6
13746,992266.06
13747,141408.02
13748,1124809.0
13749,1900048.9
13750,79372.58
13751,311434.2
13752,401238.38
13753,284074.5
13754,925717.06
13755,852773.8
13756,172617.58
13757,407044.12
13758,1057946.8
13759,411548.75
13760,623449.25
13761,845527.06
13762,980520.25
13763,342883.3
13764,445432.56
13765,2123053.8
13766,348434.7
13767,598014.25
13768,945003.4
13769,1100793.2
13770,1258729.5
13771,418762.3
13772,939469.6
13773,1007854.7
13774,608417.6
13775,143922.64
13776,3029408.5
13777,275671.7
13778,1553439.5
13779,1525385.1
13780,660941.25
13781,2430959.8
13782,2146096.2
13783,666151.6
13784,988006.0
13785,138340.27
13786,703519.1
13787,729136.8
13788,306539.2
13789,3062967.2
13790,4519802.0
13791,1059272.4
13792,636180.44
13793,1017976.8
13794,1823757.9
13795,187909.77
13796,709560.8
13797,185154.33
13798,768511.8
13799,1431035.8
13800,1330858.5
13801,2589929.2
13802,1061263.0
13803,658838.7
13804,214655.2
13805,443428.38
13806,1213124.5
13807,613536.5
13808,779003.1
13809,900588.44
13810,1039502.6
13811,988064.44
13812,189623.2
13813,1132362.8
13814,1611839.6
13815,1684973.5
13816,1003438.44
13817,880062.2
13818,408877.06
13819,1642402.1
13820,1417776.5
13821,326929.12
13822,887054.4
13823,1222034.8
13824,60648.58
13825,650403.2
13826,316053.5
13827,153977.83
13828,638755.6
13829,545486.56
13830,1699916.0
13831,1008880.25
13832,406990.25
13833,591495.56
13834,619093.06
13835,1217493.5
13836,1993460.6
13837,1613079.9
13838,635026.9
13839,659894.56
13840,105246.266
13841,883695.0
13842,206371.02
13843,591148.56
13844,1625422.5
13845,2251429.2
13846,2689420.0
13847,1527041.0
13848,614329.3
13849,586751.2
13850,635733.94
13851,202027.52
13852,1889234.0
13853,610263.94
13854,2491710.5
13855,957655.56
13856,1864599.8
13857,2743265.5
13858,354603.7
13859,1484301.8
13860,183629.89
13861,1431017.9
13862,2962944.8
13863,2882891.5
13864,624709.0
13865,934669.06
13866,1285696.1
13867,489362.88
13868,658838.7
13869,620916.25
13870,1571013.4
13871,474399.62
13872,666151.6
13873,291201.38
13874,485946.5
13875,1091803.0
13876,256840.83
13877,388103.25
13878,1033206.9
13879,631780.4
13880,453226.7
13881,1421848.1
13882,665125.1
13883,203616.77
13884,2043800.4
13885,1656980.9
13886,2066891.5
13887,490025.12
13888,883948.8
13889,310898.2
13890,2399078.0
13891,121534.58
13892,621211.8
13893,1292743.5
13894,760712.9
13895,448362.5
13896,2420829.8
13897,1689740.2
13898,1983751.2
13899,916388.6
13900,361735.7
13901,1599239.4
13902,485821.38
13903,539573.7
13904,566258.8
13905,601831.06
13906,1762151.8
13907,2156718.0
13908,627341.6
13909,631780.4
13910,1082944.9
13911,415606.62
13912,311817.5
13913,176320.52
13914,775308.44
13915,484201.75
13916,815285.56
13917,814175.06
13918,269418.88
13919,242373.45
13920,1477071.5
13921,349207.12
13922,1211282.4
13923,406269.62
13924,717306.56
13925,1129939.2
13926,1926862.8
13927,434078.56
13928,875574.6
13929,467545.38
13930,2438759.2
13931,1748098.0
13932,214655.2
13933,2611558.8
13934,1166863.6
13935,1273487.9
13936,402899.88
13937,808873.06
13938,1031452.6
13939,681666.2
13940,614201.5
13941,286020.12
13942,358716.12
13943,352056.44
13944,1035801.8
13945,124209.64
13946,1172063.9
13947,587958.4
13948,1565243.8
13949,1222856.1
13950,2023554.5
13951,814736.1
13952,302253.3
13953,590186.3
13954,735023.7
13955,825122.2
13956,454677.2
13957,608417.6
13958,429558.94
13959,2245632.0
13960,554164.9
13961,134497.2
13962,757325.44
13963,748761.9
13964,1423518.5
13965,717530.5
13966,1983450.8
13967,362702.12
13968,4871137.5
13969,1336344.4
13970,455731.38
13971,2122351.5
13972,3597977.8
13973,370459.25
13974,146885.39
13975,162267.64
13976,1682532.4
13977,1065913.0
13978,2447848.2
13979,684404.6
13980,1154776.0
13981,394110.0
13982,1496016.4
13983,684339.1
13984,747648.2
13985,1378828.9
13986,400004.5
13987,457821.75
13988,1776348.4
13989,407039.2
13990,1100118.6
13991,1395343.0
13992,931901.4
13993,1776887.5
13994,636180.44
13995,549052.1
13996,1627706.8
13997,1845426.6
13998,167424.08
13999,1578494.2
14000,573676.9
14001,748548.1
14002,2018605.8
14003,2180941.5
14004,1106821.2
14005,582335.06
14006,727824.5
14007,2011873.9
14008,949528.1
14009,571483.9
14010,1931302.5
14011,464048.0
14012,384534.44
14013,785889.5
14014,1013213.0
14015,1039915.6
14016,1574410.2
14017,441898.5
14018,3649348.5
14019,1198167.9
14020,898771.9
14021,2593717.0
14022,631780.4
14023,1368556.5
14024,1651536.0
14025,564898.2
14026,1168858.5
14027,1317591.4
14028,1685799.2
14029,2269164.5
14030,2693513.5
14031,1278682.4
14032,337909.2
14033,618092.4
14034,347838.88
14035,996131.25
14036,583902.9
14037,1456863.0
14038,563132.9
14039,365911.94
14040,650041.6
14041,1050230.9
14042,3077292.2
14043,848416.44
14044,485339.88
14045,3404595.5
14046,594305.3
14047,1203551.5
14048,618383.25
14049,1261584.0
14050,680568.3
14051,541941.3
14052,656886.44
14053,491771.75
14054,3107307.5
14055,385290.62
14056,1338428.6
14057,622801.9
14058,1022408.06
14059,994977.7
14060,891250.7
14061,1748883.6
14062,388117.0
14063,2416188.0
14064,608861.06
14065,3104583.8
14066,2246399.8
14067,862219.44
14068,1049273.1
14069,1459404.1
14070,802056.3
14071,302435.25
14072,649592.5
14073,408880.88
14074,2000200.4
14075,493619.38
14076,1112025.5
14077,189439.58
14078,2268603.0
14079,2566666.0
14080,945586.6
14081,327945.62
14082,392239.2
14083,3384799.5
14084,1277849.5
14085,2315943.5
14086,833648.2
14087,3099685.8
14088,1567284.6
14089,430833.06
14090,794328.6
14091,122310.266
14092,959876.94
14093,996131.25
14094,2456178.8
14095,1329678.2
14096,2617483.0
14097,614281.0
14098,705629.0
14099,671076.44
14100,1833376.1
14101,1324584.0
14102,2558574.2
14103,1203418.0
14104,732934.44
14105,795184.8
14106,781161.56
14107,839474.94
14108,3302402.5
14109,992716.06
14110,1618104.2
14111,2735782.8
14112,865101.9
14113,1029269.8
14114,854584.0
14115,1022008.25
14116,1124809.0
14117,614670.7
14118,827712.75
14119,754214.4
14120,666151.6
14121,261390.39
14122,130112.33
14123,1109793.6
14124,1546682.9
14125,765588.94
14126,287841.62
14127,379941.94
14128,3107307.5
14129,561019.2
14130,1688162.8
14131,1776887.5
14132,102685.83
14133,655793.5
14134,662027.0
14135,567519.56
14136,802056.3
14137,485640.2
14138,400704.44
14139,2744392.2
14140,1091278.2
14141,1428724.9
14142,1903206.2
14143,2042468.0
14144,1571524.6
14145,4264092.5
14146,785111.75
14147,797202.44
14148,1364059.1
14149,3410245.0
14150,222396.2
14151,333747.88
14152,1072391.8
14153,887529.2
14154,1210773.9
14155,1587702.4
14156,697621.56
14157,348235.38
14158,1471592.0
14159,755328.5
14160,373662.06
14161,420731.62
14162,1109599.2
14163,1278751.4
14164,509280.5
14165,576627.94
14166,881121.44
14167,1408894.2
14168,666151.6
14169,1907430.9
14170,466586.12
14171,1587070.6
14172,1234926.0
14173,813731.0
14174,586665.5
14175,860708.6
14176,717315.9
14177,593776.8
14178,1672242.6
14179,962060.9
14180,507448.8
14181,1969678.0
14182,2285147.8
14183,3057088.5
14184,1475944.5
14185,76895.766
14186,355295.75
14187,562002.56
14188,3810044.2
14189,2203618.2
14190,1242625.9
14191,1030478.06
14192,1407407.1
14193,1060626.9
14194,676804.4
14195,2243256.8
14196,531990.75
14197,974173.2
14198,1629906.2
14199,843027.44
14200,2888512.5
14201,1273169.6
14202,2353478.2
14203,2529618.0
14204,650928.9
14205,811562.9
14206,570832.2
14207,783827.1
14208,896501.44
14209,1763967.0
14210,199544.08
14211,74193.95
14212,326336.62
14213,631051.2
14214,378020.75
14215,1614110.6
14216,63530.08
14217,113809.39
14218,226611.33
14219,949745.3
14220,1639485.4
14221,824657.06
14222,808873.06
14223,1968460.5
14224,621582.56
14225,1285696.1
14226,843934.8
14227,2045458.9
14228,361258.25
14229,1699916.0
14230,456784.38
14231,1881147.1
14232,1107030.2
14233,636180.44
14234,884354.94
14235,1070368.4
14236,439409.3
14237,1387018.6
14238,779455.1
14239,1526393.0
14240,814687.25
14241,394110.0
14242,321803.25
14243,919953.7
14244,476588.44
14245,966939.56
14246,797946.6
14247,2752735.5
14248,1786997.8
14249,1326143.5
14250,623948.06
14251,366915.8
14252,382105.25
14253,885001.7
14254,493047.7
14255,1033649.94
14256,1620677.4
14257,917236.6
14258,1618948.5
14259,1057069.4
14260,413264.7
14261,1642276.2
14262,844670.25
14263,1611839.6
14264,843123.0
14265,636180.44
14266,128260.14
14267,835500.56
14268,566545.06
14269,735592.5
14270,1278040.0
14271,1990389.6
14272,1823968.9
14273,2095151.1
14274,978069.5
14275,1291589.9
14276,1506887.5
14277,460713.8
14278,1334387.4
14279,1245020.0
14280,1518642.9
14281,4524138.5
14282,1327689.5
14283,2342208.5
14284,1442060.4
14285,1476473.1
14286,993049.4
14287,653364.4
14288,2859839.5
14289,1618473.8
14290,1646465.5
14291,1909478.4
14292,1412858.6
14293,1423518.5
14294,1270037.2
14295,727824.5
14296,1134081.4
14297,2424187.2
14298,773739.25
14299,1358237.1
14300,635026.9
14301,646665.2
14302,1129939.2
14303,1808601.0
14304,2436241.5
14305,955116.2
14306,1874196.8
14307,2720620.0
14308,2853339.8
14309,851764.56
14310,1787383.1
14311,1040972.8
14312,1124025.4
14313,1166406.4
14314,2468310.2
14315,1615110.9
14316,724742.4
14317,677263.25
14318,621211.8
14319,2678655.8
14320,1777835.6
14321,1038480.6
