Id,Price
12662,432543.12
12663,1942324.5
12664,2208230.2
12665,2176824.2
12666,1584374.8
12667,936938.6
12668,747041.6
12669,1185582.6
12670,1300861.9
12671,266902.44
12672,928308.94
12673,1471360.1
12674,907776.1
12675,1647005.6
12676,290128.8
12677,265566.56
12678,868661.06
12679,1020066.9
12680,2269711.5
12681,1305092.1
12682,630351.3
12683,1548177.0
12684,1615814.0
12685,235865.39
12686,606525.56
12687,370716.56
12688,691713.6
12689,267109.88
12690,392883.12
12691,1756555.6
12692,962156.8
12693,571642.8
12694,477701.56
12695,3956600.0
12696,878971.25
12697,80593.266
12698,1170023.6
12699,740322.8
12700,695976.6
12701,137143.08
12702,765559.8
12703,897674.56
12704,3032775.0
12705,258289.02
12706,3377882.5
12707,767384.7
12708,2366322.5
12709,511490.38
12710,985974.4
12711,753757.7
12712,625955.9
12713,1898403.9
12714,395951.2
12715,174893.33
12716,270148.2
12717,882808.4
12718,548136.5
12719,1495127.4
12720,575012.0
12721,307361.25
12722,1919135.8
12723,564394.4
12724,1921726.5
12725,412678.2
12726,773431.25
12727,666517.8
12728,357001.0
12729,1582663.4
12730,616040.25
12731,988057.94
12732,1174395.0
12733,1347801.8
12734,1661099.4
12735,405506.38
12736,739623.25
12737,1718490.6
12738,2132306.2
12739,614902.0
12740,929756.44
12741,1431998.9
12742,1241270.1
12743,804163.1
12744,1224503.5
12745,3135146.2
12746,1303205.4
12747,790525.75
12748,849171.06
12749,230255.14
12750,230732.14
12751,893312.7
12752,1368115.6
12753,180462.14
12754,1592180.1
12755,638475.2
12756,1826940.1
12757,248180.45
12758,267264.56
12759,1280373.6
12760,777422.6
12761,1322988.1
12762,334750.38
12763,908360.5
12764,722486.4
12765,647366.6
12766,2121994.8
12767,1265449.4
12768,962046.3
12769,603303.4
12770,366993.8
12771,874506.7
12772,2887690.8
12773,791944.75
12774,2261601.2
12775,357170.44
12776,543496.4
12777,227723.77
12778,1774270.4
12779,1248374.2
12780,630642.7
12781,429922.38
12782,599772.44
12783,395911.44
12784,251944.39
12785,2124799.0
12786,380202.25
12787,936135.9
12788,317256.0
12789,1505553.2
12790,597173.7
12791,867772.3
12792,1698430.5
12793,492543.5
12794,736192.44
12795,3513753.2
12796,1681269.1
12797,813539.0
12798,266711.38
12799,1801659.8
12800,665751.56
12801,1126892.2
12802,720034.9
12803,831084.0
12804,1294453.1
12805,1122935.5
12806,1053709.9
12807,1655674.2
12808,1493357.2
12809,1081520.8
12810,70457.14
12811,393361.44
12812,110353.266
12813,181773.33
12814,305683.3
12815,598263.5
12816,673382.8
12817,1237563.1
12818,609651.94
12819,680755.25
12820,885215.4
12821,2003700.4
12822,1362153.2
12823,2440860.5
12824,2518013.2
12825,1703026.8
12826,1652216.6
12827,1938195.4
12828,1053091.6
12829,1248984.6
12830,2575796.8
12831,418339.75
12832,537897.6
12833,911350.8
12834,1950430.6
12835,1266182.0
12836,487808.38
12837,1606407.0
12838,745047.56
12839,269581.25
12840,582408.25
12841,722946.6
12842,439669.38
12843,660334.6
12844,572453.06
12845,437123.62
12846,547752.56
12847,444504.8
12848,1574751.9
12849,384002.25
12850,1065227.4
12851,602694.3
12852,1359528.8
12853,772338.2
12854,881617.2
12855,634154.06
12856,1342697.5
12857,372734.25
12858,290664.7
12859,1089537.0
12860,381495.06
12861,2583100.8
12862,1331368.4
12863,353398.12
12864,390126.5
12865,1151859.9
12866,424180.2
12867,456203.44
12868,270438.2
12869,3132851.5
12870,1588349.4
12871,481655.5
12872,885095.75
12873,1954736.0
12874,634523.9
12875,629389.2
12876,894627.0
12877,1684667.8
12878,201024.64
12879,1102210.9
12880,359776.12
12881,436953.56
12882,606095.0
12883,1056019.2
12884,1804629.1
12885,410945.25
12886,1216260.5
12887,915530.06
12888,336537.0
12889,2062326.8
12890,1281292.5
12891,164188.08
12892,433596.0
12893,366171.62
12894,1070754.9
12895,1183065.8
12896,292604.75
12897,415319.7
12898,155862.83
12899,611418.9
12900,1841322.1
12901,3075674.2
12902,640706.4
12903,620503.9
12904,411041.3
12905,478906.7
12906,2568925.5
12907,527560.56
12908,616523.06
12909,1096722.6
12910,627107.1
12911,1512114.4
12912,1359569.0
12913,836288.2
12914,490266.06
12915,1210799.5
12916,2171482.2
12917,731861.6
12918,890766.4
12919,526411.0
12920,389118.38
12921,817736.2
12922,198108.89
12923,1211133.8
12924,1657739.8
12925,1293522.6
12926,265492.12
12927,894271.0
12928,332279.7
12929,1032416.7
12930,2507259.5
12931,1964980.6
12932,676937.44
12933,1309001.6
12934,2472387.5
12935,1282387.5
12936,2758938.5
12937,556928.06
12938,1925590.1
12939,2156793.8
12940,240864.58
12941,356045.5
12942,1816339.1
12943,2108532.8
12944,573335.2
12945,1780169.2
12946,3058996.8
12947,551214.25
12948,188817.77
12949,1140853.2
12950,2098788.2
12951,868817.2
12952,197007.7
12953,390924.2
12954,653978.8
12955,602697.44
12956,479715.75
12957,1102979.1
12958,2944256.5
12959,2038480.0
12960,406495.94
12961,1144322.5
12962,256858.14
12963,1232077.9
12964,201111.39
12965,1172960.5
12966,894887.6
12967,1093345.2
12968,1115708.0
12969,105548.95
12970,321269.8
12971,219594.14
12972,401924.0
12973,798408.56
12974,159651.58
12975,145291.83
12976,206020.52
12977,1385611.4
12978,2081993.9
12979,2035716.2
12980,317050.62
12981,569839.94
12982,597879.5
12983,1094556.1
12984,918316.1
12985,572510.9
12986,250807.58
12987,305200.2
12988,630638.3
12989,475857.38
12990,1271072.5
12991,1179005.5
12992,1463742.0
12993,886378.8
12994,1304126.4
12995,79326.016
12996,476323.75
12997,1291009.1
12998,700159.44
12999,1510078.8
13000,473033.94
13001,941238.4
13002,913039.8
13003,142661.02
13004,300062.5
13005,522520.0
13006,172728.89
13007,1488399.6
13008,2365201.2
13009,2304320.5
13010,1386711.9
13011,182833.58
13012,571254.44
13013,743103.94
13014,475079.38
13015,783631.8
13016,2209027.2
13017,935242.8
13018,644338.6
13019,775125.8
13020,399516.06
13021,311011.06
13022,148301.7
13023,1908928.5
13024,1736031.0
13025,1464194.9
13026,1130949.4
13027,1483553.9
13028,1598935.8
13029,1386658.4
13030,732567.44
13031,1155119.0
13032,494322.25
13033,650638.3
13034,367378.56
13035,938811.7
13036,952377.75
13037,996701.94
13038,1010069.94
13039,446364.75
13040,463156.25
13041,122638.33
13042,1962206.1
13043,1180420.6
13044,3857264.2
13045,1746596.5
13046,1452889.8
13047,645397.8
13048,1345657.9
13049,1172584.0
13050,1958226.6
13051,127972.33
13052,1667121.1
13053,1365746.0
13054,926764.7
13055,348188.2
13056,958704.94
13057,1277446.2
13058,1052862.0
13059,178774.77
13060,290276.5
13061,720760.44
13062,1100717.0
13063,370176.12
13064,918155.3
13065,426734.56
13066,1785302.0
13067,1577900.6
13068,2191898.0
13069,1891793.0
13070,3355189.2
13071,561428.8
13072,398947.44
13073,1237986.5
13074,809268.6
13075,1581988.8
13076,877153.5
13077,591410.3
13078,460436.56
13079,180386.95
13080,395798.2
13081,1084362.2
13082,511292.0
13083,1975233.8
13084,643499.56
13085,866845.56
13086,999807.8
13087,715710.56
13088,976212.7
13089,910607.7
13090,218668.89
13091,152265.58
13092,958271.3
13093,1404747.2
13094,1262233.0
13095,1548177.0
13096,961246.25
13097,819285.6
13098,850406.4
13099,704117.56
13100,636712.8
13101,897089.4
13102,2739355.5
13103,663672.7
13104,544609.5
13105,1360114.2
13106,487049.12
13107,1751262.1
13108,221450.27
13109,1368817.5
13110,323810.5
13111,138678.27
13112,605832.25
13113,903746.7
13114,1812432.6
13115,1163046.4
13116,1849571.6
13117,2410879.2
13118,2184260.0
13119,2021868.1
13120,2326242.5
13121,1381512.0
13122,1517848.5
13123,818291.06
13124,1111651.6
13125,360714.94
13126,2359216.5
13127,562009.9
13128,2734078.0
13129,52300.89
13130,157657.95
13131,1610412.9
13132,652674.75
13133,605854.56
13134,1366553.8
13135,1564433.6
13136,186794.52
13137,1020773.0
13138,627480.6
13139,429963.5
13140,325460.5
13141,524303.44
13142,540801.44
13143,2524293.2
13144,488513.0
13145,1395884.4
13146,442323.06
13147,1385736.2
13148,507764.25
13149,466705.0
13150,388431.56
13151,2428160.8
13152,627107.1
13153,950642.94
13154,1366861.8
13155,445068.0
13156,1821896.9
13157,745698.06
13158,1037562.6
13159,1303734.9
13160,839756.44
13161,664258.25
13162,1294153.0
13163,828420.06
13164,1226578.8
13165,708027.06
13166,1375251.1
13167,2122761.8
13168,1548515.0
13169,1547909.1
13170,913554.0
13171,977172.06
13172,147284.39
13173,630642.7
13174,566187.9
13175,433557.3
13176,2403176.0
13177,900527.3
13178,622304.3
13179,706426.1
13180,575504.44
13181,2550453.0
13182,383464.06
13183,1553828.5
13184,593222.44
13185,1946972.1
13186,1155787.2
13187,1435119.8
13188,1001685.25
13189,137542.27
13190,1268847.6
13191,715444.2
13192,536359.4
13193,397983.3
13194,415315.12
13195,949061.56
13196,1276372.6
13197,1302960.0
13198,2110147.5
13199,1027807.5
13200,1668016.8
13201,931934.25
13202,1937001.5
13203,140126.45
13204,1037561.3
13205,943429.06
13206,546114.44
13207,473424.2
13208,1902484.8
13209,338721.06
13210,851002.8
13211,2265936.2
13212,1609739.5
13213,2097675.5
13214,1220023.1
13215,1165473.9
13216,1127375.5
13217,859865.06
13218,909286.56
13219,758218.56
13220,598890.0
13221,108708.64
13222,142415.52
13223,926149.8
13224,1833410.1
13225,391282.94
13226,862347.8
13227,249331.02
13228,2372598.0
13229,299736.12
13230,2182143.2
13231,2259018.0
13232,909192.56
13233,2192319.5
13234,366686.38
13235,863928.7
13236,1844625.6
13237,861927.6
13238,1369384.0
13239,1927249.6
13240,1744992.2
13241,3777416.8
13242,2416301.5
13243,811372.25
13244,256005.7
13245,1813032.5
13246,754856.06
13247,805695.56
13248,4208742.0
13249,1548515.0
13250,2477074.2
13251,779694.75
13252,1084595.1
13253,1495944.9
13254,986907.7
13255,1314994.2
13256,2950307.0
13257,2221001.0
13258,326041.56
13259,1119260.9
13260,1065114.8
13261,2214393.0
13262,1479201.6
13263,1365572.6
13264,962575.94
13265,819044.25
13266,1019151.06
13267,603959.44
13268,432543.12
13269,290653.38
13270,737187.9
13271,308632.8
13272,1655359.1
13273,631816.7
13274,1007431.25
13275,1412755.4
13276,354748.25
13277,2165562.8
13278,219737.95
13279,640474.4
13280,1083570.2
13281,1627111.2
13282,2541526.2
13283,713499.56
13284,1967124.1
13285,412691.3
13286,886321.0
13287,618822.75
13288,1549310.4
13289,2359047.8
13290,646646.4
13291,632341.25
13292,1044057.75
13293,270059.3
13294,426261.25
13295,614335.44
13296,936135.9
13297,1548380.1
13298,561176.4
13299,304042.0
13300,581965.6
13301,1626596.4
13302,763219.56
13303,434934.38
13304,1134078.6
13305,1938181.6
13306,385340.8
13307,371353.0
13308,510788.8
13309,517129.12
13310,1536225.8
13311,715514.44
13312,223368.89
13313,479326.12
13314,622127.06
13315,1424805.6
13316,1322085.5
13317,2266353.2
13318,2380769.2
13319,887691.94
13320,69698.58
13321,201630.52
13322,375740.7
13323,1071308.4
13324,127698.33
13325,865283.9
13326,638654.1
13327,391559.56
13328,885634.6
13329,2426838.2
13330,588497.8
13331,2362395.2
13332,1137722.0
13333,934718.3
13334,1093345.2
13335,936393.1
13336,1000348.5
13337,1449522.4
13338,1276887.5
13339,934718.3
13340,366153.7
13341,1093059.5
13342,525338.7
13343,2030725.2
13344,587149.0
13345,1101126.6
13346,195365.08
13347,890241.9
13348,1212625.4
13349,1278628.1
13350,136744.89
13351,2420157.5
13352,252787.89
13353,2030856.4
13354,118577.08
13355,1227767.2
13356,579810.6
13357,1366352.2
13358,413672.06
13359,762679.25
13360,266012.38
13361,2743113.5
13362,2475931.5
13363,1033585.44
13364,605228.44
13365,809339.1
13366,934718.3
13367,1807229.8
13368,934718.3
13369,1382156.1
13370,1595358.2
13371,829001.8
13372,1034805.8
13373,631248.56
13374,500195.2
13375,1028974.8
13376,627107.1
13377,603328.94
13378,176034.52
13379,1914506.0
13380,682540.25
13381,554424.6
13382,551939.3
13383,347262.56
13384,1690054.5
13385,442520.56
13386,717232.4
13387,247484.45
13388,2183784.2
13389,1128684.0
13390,1151546.9
13391,155241.83
13392,396123.3
13393,2385360.5
13394,1600753.8
13395,262253.44
13396,847480.25
13397,1123688.4
13398,1575056.6
13399,1448962.4
13400,1544038.9
13401,980786.4
13402,739663.56
13403,199258.14
13404,959136.1
13405,1115910.0
13406,211841.89
13407,1324442.2
13408,671420.44
13409,2507259.5
13410,1173870.5
13411,897396.0
13412,494366.06
13413,572453.06
13414,485468.5
13415,421835.94
13416,543803.5
13417,527097.1
13418,1056752.2
13419,694985.44
13420,1055637.9
13421,487014.62
13422,255231.14
13423,1814168.0
13424,1107246.8
13425,464992.12
13426,1543275.2
13427,2178649.2
13428,3560991.8
13429,1610927.4
13430,1204740.6
13431,317303.94
13432,934332.7
13433,308809.3
13434,920461.4
13435,433906.88
13436,576677.8
13437,253574.52
13438,631529.9
13439,2242305.2
13440,1096722.6
13441,764558.2
13442,1093345.2
13443,629319.4
13444,692095.56
13445,1292320.8
13446,619245.2
13447,1798819.0
13448,338201.0
13449,952304.06
13450,631427.2
13451,229180.58
13452,1474613.9
13453,1863120.9
13454,1705611.8
13455,934718.3
13456,2403134.0
13457,1106144.8
13458,205185.39
13459,833818.94
13460,1654629.4
13461,864495.1
13462,962909.0
13463,701647.9
13464,102351.14
13465,432817.12
13466,462462.94
13467,397742.7
13468,366137.12
13469,670104.0
13470,128863.016
13471,2204951.5
13472,433632.56
13473,1487848.9
13474,247250.52
13475,613161.44
13476,2459838.0
13477,591234.1
13478,1172019.5
13479,1101276.0
13480,2906090.2
13481,380718.62
13482,425215.75
13483,2187434.0
13484,1346422.9
13485,547076.0
13486,1932147.0
13487,2614140.5
13488,1041075.25
13489,682814.5
13490,829296.7
13491,413397.88
13492,219529.33
13493,664304.2
13494,4518218.5
13495,898358.25
13496,810324.3
13497,741308.8
13498,934718.3
13499,911922.75
13500,885068.1
13501,198164.14
13502,206444.77
13503,787785.75
13504,1128713.4
13505,807080.56
13506,1655567.5
13507,2280268.5
13508,1168801.2
13509,415020.38
13510,904236.25
13511,874419.6
13512,934551.9
13513,934718.3
13514,1787049.1
13515,2644957.0
13516,2050157.9
13517,276036.56
13518,968175.75
13519,2104355.8
13520,1673982.1
13521,1084595.1
13522,277707.25
13523,388495.56
13524,1651264.5
13525,1546436.5
13526,1083901.6
13527,570124.56
13528,721178.8
13529,1680291.5
13530,550834.2
13531,1575056.6
13532,962102.06
13533,531577.0
13534,942641.2
13535,945943.3
13536,215702.7
13537,1101617.9
13538,1230876.4
13539,402451.94
13540,1511903.9
13541,910108.25
13542,365181.62
13543,572354.06
13544,1858957.4
13545,1452229.2
13546,1006701.4
13547,566981.9
13548,554926.44
13549,1535864.6
13550,869407.56
13551,440187.44
13552,2207687.8
13553,1061288.2
13554,1033503.1
13555,631451.06
13556,735233.56
13557,285666.06
13558,1698392.4
13559,348912.44
13560,1472490.9
13561,464187.75
13562,257633.58
13563,1376949.9
13564,1548454.9
13565,1412686.6
13566,880356.94
13567,718388.7
13568,603434.9
13569,845868.94
13570,993069.3
13571,1372603.6
13572,2239214.2
13573,1502220.1
13574,338611.94
13575,1443409.8
13576,381254.5
13577,710067.0
13578,369505.25
13579,555458.25
13580,90402.39
13581,236903.7
13582,406646.0
13583,663924.8
13584,122512.45
13585,1093116.5
13586,517276.94
13587,970018.06
13588,1495817.6
13589,1093345.2
13590,1059701.6
13591,621116.06
13592,1014018.06
13593,636215.94
13594,1263429.0
13595,1139349.2
13596,974001.8
13597,823805.1
13598,626260.56
13599,760241.2
13600,302013.8
13601,315657.06
13602,997840.3
13603,793225.5
13604,1369227.9
13605,890241.9
13606,993394.44
13607,574141.5
13608,1322326.6
13609,1349840.6
13610,979424.8
13611,734546.8
13612,916562.2
13613,565975.94
13614,2218563.2
13615,1972568.4
13616,2274955.5
13617,1066406.8
13618,611280.7
13619,76623.7
13620,497961.75
13621,2078394.0
13622,828599.5
13623,1761644.0
13624,483338.3
13625,962047.25
13626,998477.25
13627,691830.4
13628,3551546.0
13629,1948125.2
13630,638939.9
13631,818213.1
13632,382724.12
13633,1526915.9
13634,1053626.1
13635,167060.7
13636,2448144.0
13637,758681.4
13638,2351210.8
13639,1958107.2
13640,412873.38
13641,1215562.0
13642,166915.77
13643,279739.12
13644,2055672.8
13645,1183690.0
13646,2483434.2
13647,794892.7
13648,724657.44
13649,510736.56
13650,452764.62
13651,328496.06
13652,1315487.8
13653,1963446.0
13654,3201718.5
13655,2051769.4
13656,781326.56
13657,646691.1
13658,236619.02
13659,2539056.5
13660,237540.08
13661,127972.33
13662,2303955.8
13663,970230.0
13664,884871.44
13665,1537458.4
13666,708607.2
13667,952192.8
13668,916019.4
13669,165103.83
13670,1197298.1
13671,1009177.75
13672,1497416.4
13673,730192.5
13674,1277130.2
13675,2448588.2
13676,2285512.2
13677,239065.2
13678,336724.94
13679,975983.2
13680,1791450.6
13681,160402.77
13682,463902.3
13683,473677.12
13684,393981.38
13685,1367487.2
13686,1994903.4
13687,1425662.0
13688,2305892.0
13689,1305259.8
13690,555227.3
13691,323175.7
13692,1172584.0
13693,1104809.8
13694,1921323.8
13695,395211.44
13696,751688.2
13697,913534.7
13698,1813473.9
13699,1411318.1
13700,688335.44
13701,864453.2
13702,1683966.9
13703,705073.2
13704,233677.7
13705,938097.4
13706,598477.5
13707,1423384.4
13708,513162.8
13709,2000136.4
13710,1761345.6
13711,533398.9
13712,1879048.1
13713,1703562.1
13714,836438.4
13715,315718.0
13716,134678.95
13717,1995121.0
13718,614178.0
13719,525826.56
13720,1212567.9
13721,836060.0
13722,1824899.6
13723,620379.4
13724,106754.39
13725,627171.06
13726,1168713.5
13727,311738.7
13728,407389.0
13729,513985.75
13730,1412286.4
13731,568545.25
13732,517071.8
13733,3104627.8
13734,304665.8
13735,1385621.2
13736,2133476.8
13737,1227317.8
13738,753795.94
13739,172044.02
13740,184578.39
13741,4482829.0
13742,1330837.0
13743,1523186.5
13744,586813.06
13745,1614536.5
13746,1026534.9
13747,156336.7
13748,1174832.2
13749,1690623.8
13750,88073.89
13751,310106.94
13752,354901.8
13753,291624.3
13754,933388.9
13755,816309.1
13756,171177.58
13757,485676.62
13758,1379409.2
13759,398450.44
13760,630184.75
13761,888565.44
13762,1054361.5
13763,359517.38
13764,447932.25
13765,2161736.5
13766,340962.56
13767,572084.75
13768,1000830.06
13769,1161549.4
13770,1234818.6
13771,429238.12
13772,936135.9
13773,1013561.2
13774,662645.06
13775,132780.77
13776,3022945.8
13777,289550.7
13778,1549708.8
13779,1516225.8
13780,688878.9
13781,2453163.2
13782,2176569.8
13783,638939.9
13784,1077781.6
13785,124395.14
13786,683342.1
13787,683345.25
13788,358182.0
13789,3023470.2
13790,4538717.0
13791,945943.44
13792,627107.1
13793,1115610.1
13794,1616308.2
13795,146637.33
13796,722053.06
13797,184361.95
13798,771795.2
13799,1403364.1
13800,1269986.8
13801,2506912.2
13802,1201114.1
13803,669468.9
13804,217797.02
13805,431239.38
13806,1236852.8
13807,581789.56
13808,827344.75
13809,887691.94
13810,1049426.9
13811,993858.56
13812,202232.2
13813,1044239.5
13814,1576192.4
13815,1625292.0
13816,998911.56
13817,934535.2
13818,426693.56
13819,1661562.1
13820,1370200.4
13821,324164.44
13822,814638.0
13823,1250887.2
13824,64729.39
13825,570048.25
13826,316521.12
13827,150483.27
13828,617196.0
13829,549046.1
13830,1645393.8
13831,988179.44
13832,419410.2
13833,583146.25
13834,600768.25
13835,1172584.0
13836,2114321.0
13837,1505518.9
13838,627263.3
13839,600645.7
13840,90176.266
13841,853932.5
13842,185111.14
13843,574795.6
13844,1499757.4
13845,2379695.8
13846,2720497.8
13847,1486908.6
13848,659609.3
13849,638583.9
13850,725158.6
13851,184976.33
13852,1809064.9
13853,603258.06
13854,2471584.8
13855,959595.75
13856,1989175.4
13857,2451661.8
13858,351713.88
13859,1322699.8
13860,148813.89
13861,1385764.1
13862,2733132.8
13863,2860598.8
13864,574937.6
13865,922048.7
13866,1276887.5
13867,510809.62
13868,667402.4
13869,624987.44
13870,1641944.2
13871,468044.3
13872,632341.25
13873,300773.44
13874,467282.62
13875,1027900.8
13876,264640.06
13877,382300.12
13878,1062206.6
13879,616762.7
13880,460873.06
13881,1414026.9
13882,687808.2
13883,210421.02
13884,2025924.5
13885,1679936.6
13886,2141746.8
13887,473275.5
13888,844980.06
13889,310488.12
13890,2422877.0
13891,131752.7
13892,604962.6
13893,1186399.0
13894,762497.5
13895,429203.62
13896,2336570.8
13897,1693986.2
13898,2010799.9
13899,929920.8
13900,417041.38
13901,1575389.8
13902,464227.12
13903,381372.56
13904,535510.4
13905,579994.1
13906,1752771.6
13907,2124823.2
13908,609992.0
13909,615022.1
13910,1039566.25
13911,403113.38
13912,297545.8
13913,191014.83
13914,826916.1
13915,461072.06
13916,847842.44
13917,906017.06
13918,246619.64
13919,234473.95
13920,1500827.2
13921,325462.7
13922,1227678.2
13923,433670.56
13924,691902.94
13925,1056019.2
13926,1886187.8
13927,441268.06
13928,793983.9
13929,381439.3
13930,2518784.0
13931,1659545.5
13932,217522.95
13933,2634509.5
13934,1047036.25
13935,1275124.1
13936,369717.56
13937,823693.7
13938,1008702.1
13939,653287.1
13940,638301.94
13941,294937.44
13942,386335.56
13943,353291.7
13944,1047361.94
13945,126842.83
13946,876350.75
13947,610691.8
13948,1515489.4
13949,1249285.4
13950,2118084.8
13951,896254.8
13952,308065.06
13953,627551.3
13954,671693.5
13955,844080.1
13956,468531.56
13957,658497.6
13958,430582.56
13959,2232163.5
13960,548513.94
13961,174269.33
13962,744584.5
13963,690639.5
13964,1339637.8
13965,733158.1
13966,1564375.4
13967,351399.0
13968,5029705.5
13969,1226907.0
13970,772269.4
13971,2185277.2
13972,3519800.8
13973,367589.06
13974,146932.58
13975,226771.7
13976,1781696.2
13977,828410.2
13978,2187830.8
13979,689706.2
13980,1097227.1
13981,406296.62
13982,1536640.1
13983,685336.2
13984,758184.1
13985,1455984.1
13986,373401.25
13987,451064.8
13988,1797048.8
13989,373414.25
13990,1151084.9
13991,1365779.5
13992,862104.44
13993,1806369.8
13994,627631.6
13995,530098.2
13996,1682837.8
13997,1911955.9
13998,278809.25
13999,1543809.2
14000,624669.6
14001,765080.2
14002,2172203.2
14003,2276511.2
14004,1078801.0
14005,575489.0
14006,734859.25
14007,1957888.0
14008,937066.3
14009,590748.1
14010,1962738.1
14011,484357.88
14012,377823.5
14013,814908.3
14014,1049988.9
14015,1072338.4
14016,1653410.1
14017,454644.25
14018,3662897.0
14019,1236599.5
14020,905275.1
14021,2521912.8
14022,616762.7
14023,1340905.0
14024,1542809.8
14025,564394.4
14026,1127902.8
14027,1240848.6
14028,1774369.0
14029,2325219.8
14030,2753409.8
14031,1415466.9
14032,338579.25
14033,618941.06
14034,331766.62
14035,1017965.1
14036,624206.7
14037,1375459.2
14038,605473.06
14039,359479.12
14040,582189.0
14041,1065590.2
14042,3100285.8
14043,891666.8
14044,477327.38
14045,3573542.2
14046,585185.2
14047,1209973.1
14048,635836.25
14049,1289724.2
14050,736953.6
14051,592856.0
14052,650415.8
14053,396976.06
14054,3127492.0
14055,401925.8
14056,1346865.2
14057,683117.4
14058,1035680.5
14059,1024233.94
14060,893214.3
14061,1833934.6
14062,408881.44
14063,2342885.2
14064,615751.7
14065,3135146.2
14066,2212067.0
14067,904690.7
14068,1064716.2
14069,1292213.2
14070,841553.6
14071,296601.0
14072,628065.44
14073,418827.0
14074,2017243.8
14075,570748.3
14076,1018012.1
14077,206351.2
14078,2281513.8
14079,2484625.5
14080,892293.6
14081,351384.56
14082,364692.5
14083,3217121.5
14084,1293049.8
14085,2193229.5
14086,867896.56
14087,3202594.5
14088,1684212.0
14089,423601.94
14090,958980.2
14091,137517.2
14092,1084357.4
14093,1018571.0
14094,2414800.8
14095,1272038.5
14096,2583598.2
14097,608024.75
14098,725103.3
14099,730827.56
14100,1795822.9
14101,1278985.8
14102,2568820.5
14103,1173870.5
14104,732915.3
14105,794912.44
14106,729020.1
14107,788447.7
14108,3221097.5
14109,1031672.25
14110,1658025.2
14111,2580090.0
14112,830454.5
14113,1085877.9
14114,844674.3
14115,1253727.1
14116,1174390.4
14117,663672.7
14118,822742.7
14119,755332.8
14120,632383.25
14121,352183.75
14122,146854.2
14123,1095645.9
14124,1521838.2
14125,791809.75
14126,283534.44
14127,370716.56
14128,3060419.8
14129,528008.2
14130,1656594.1
14131,1806369.8
14132,90749.45
14133,662581.94
14134,717882.2
14135,670858.3
14136,840643.56
14137,476596.38
14138,451012.12
14139,2835823.8
14140,1034014.9
14141,1376910.2
14142,1836395.8
14143,2043144.2
14144,1620817.1
14145,4305934.5
14146,779960.1
14147,840280.94
14148,1386981.9
14149,3491493.8
14150,235817.89
14151,322990.62
14152,943517.2
14153,815629.8
14154,1177514.9
14155,1513052.9
14156,719016.56
14157,373544.3
14158,1274887.8
14159,751497.4
14160,379850.7
14161,427397.8
14162,1125463.5
14163,1237612.5
14164,342751.44
14165,551990.9
14166,880022.56
14167,1546304.0
14168,632383.25
14169,1998294.9
14170,561100.75
14171,1474613.9
14172,1251637.9
14173,845294.4
14174,558675.94
14175,855912.4
14176,691549.44
14177,537081.2
14178,1706733.6
14179,1018190.2
14180,519625.94
14181,1740616.1
14182,2314538.2
14183,3038257.0
14184,1416732.0
14185,85707.7
14186,363885.3
14187,565597.7
14188,3568501.0
14189,2051245.0
14190,1199285.8
14191,1080541.4
14192,1319652.9
14193,967082.7
14194,725702.4
14195,2046319.4
14196,515330.2
14197,983209.1
14198,1593416.0
14199,887790.6
14200,2944276.0
14201,1289634.1
14202,2013795.9
14203,2585147.5
14204,620039.5
14205,864582.7
14206,613441.25
14207,803491.4
14208,881923.4
14209,1788859.8
14210,196252.27
14211,77373.45
14212,226949.45
14213,638349.56
14214,351525.2
14215,1595882.9
14216,68557.64
14217,105198.89
14218,266004.44
14219,957859.7
14220,1655634.0
14221,860234.1
14222,822954.4
14223,1950626.1
14224,579854.25
14225,1277493.4
14226,921952.1
14227,2078787.8
14228,379425.88
14229,1646995.8
14230,442674.75
14231,1573477.9
14232,941664.0
14233,627107.1
14234,898210.4
14235,968243.4
14236,413256.44
14237,1459107.5
14238,701533.25
14239,1646586.2
14240,826016.56
14241,406902.5
14242,309134.62
14243,860363.9
14244,492339.3
14245,1079563.0
14246,837455.94
14247,2471605.0
14248,1705537.5
14249,1341924.5
14250,621718.94
14251,362181.2
14252,371312.5
14253,958562.75
14254,478811.62
14255,1035421.75
14256,1484609.2
14257,884369.75
14258,1558840.8
14259,1041370.4
14260,460097.7
14261,1516643.2
14262,931962.0
14263,1576192.4
14264,878515.3
14265,627107.1
14266,113943.95
14267,827159.2
14268,583775.06
14269,774786.5
14270,1203534.1
14271,2069287.8
14272,1916904.6
14273,2016285.6
14274,981731.94
14275,1168050.4
14276,1493399.5
14277,469143.3
14278,1295584.2
14279,1301033.9
14280,1513091.0
14281,4492891.0
14282,1381858.2
14283,2344446.0
14284,1361248.9
14285,1287114.2
14286,988305.9
14287,685185.2
14288,2613087.8
14289,1495420.4
14290,1709825.6
14291,2017864.5
14292,1484009.6
14293,1339039.0
14294,1181212.4
14295,734859.25
14296,1093345.2
14297,2398526.2
14298,832734.2
14299,1290667.5
14300,626802.7
14301,624775.5
14302,1055452.8
14303,1813557.0
14304,2450031.0
14305,952444.9
14306,2015644.4
14307,2550828.8
14308,2845043.0
14309,875290.7
14310,1816911.1
14311,1076177.4
14312,1082126.6
14313,1053709.9
14314,2658583.0
14315,1595358.2
14316,767438.56
14317,643738.4
14318,604438.06
14319,2693898.0
14320,1797381.8
14321,860244.06
