Id,Price
12655,217524.75
12656,1086911.25
12657,829941.0
12658,1417919.25
12659,91599.0
12660,71277.75
12661,416358.0
12662,412560.75
12663,1970734.5
12664,712896.75
12665,1871527.5
12666,1095161.25
12667,965951.25
12668,787888.5
12669,1050080.25
12670,1567616.25
12671,66755.99999999988
12672,885455.25
12673,1316144.25
12674,2996583.0
12675,1542396.0
12676,521328.0
12677,127572.0
12678,680277.0
12679,599295.0
12680,1871527.5
12681,900583.125
12682,415803.0
12683,1875480.0
12684,896746.5
12685,206280.75000000012
12686,3150466.5
12687,487477.5
12688,319208.25
12689,305326.5
12690,396928.5
12691,843999.75
12692,888231.0
12693,362412.0
12694,205403.25
12695,943745.25
12696,942366.0
12697,305326.5
12698,945333.0
12699,402480.0
12700,741117.75
12701,205403.25
12702,613434.75
12703,788265.75
12704,1871527.5
12705,127572.0
12706,1871527.5
12707,629717.25
12708,1271439.0
12709,494397.75
12710,1024238.25
12711,1012913.25
12712,521289.0
12713,2362764.0
12714,408030.75
12715,305326.5
12716,255114.0
12717,3334533.0
12718,424685.25
12719,666822.75
12720,3334533.0
12721,337663.5
12722,1763779.5
12723,516450.75
12724,1871527.5
12725,294226.5
12726,487569.75
12727,3150466.5
12728,288675.0
12729,712896.75
12730,701352.75
12731,1083869.25
12732,1259389.5
12733,1246021.5
12734,1606976.25
12735,446891.25
12736,876292.5
12737,666822.75
12738,1871527.5
12739,521289.0
12740,599339.25
12741,1457253.75
12742,1642622.25
12743,272020.5
12744,1070651.25
12745,1871527.5
12746,1125166.5
12747,877128.0
12748,873813.75
12749,74936.25000000012
12750,207901.5
12751,430236.75
12752,83271.75
12753,146261.25
12754,951348.0
12755,535714.5
12756,666822.75
12757,305326.5
12758,337539.0
12759,1642622.25
12760,864879.0
12761,957624.0
12762,355292.25
12763,3150466.5
12764,517539.0
12765,446316.75
12766,712896.75
12767,1164804.0
12768,1049755.5
12769,446300.25
12770,413582.25
12771,861814.5
12772,4802589.75
12773,881230.5
12774,1871527.5
12775,410806.5
12776,4199497.5
12777,127572.0
12778,435177.75
12779,4199497.5
12780,561792.0
12781,5.25
12782,540039.0
12783,346965.0
12784,224275.49999999988
12785,666822.75
12786,424683.0
12787,799569.0
12788,319208.25
12789,2617791.75
12790,308105.25
12791,711106.5
12792,2617791.75
12793,319208.25
12794,818838.0
12795,1012650.0
12796,1241189.25
12797,413582.25
12798,269289.75
12799,1871527.5
12800,532578.0
12801,1038120.0
12802,774429.0
12803,864879.0
12804,1190673.75
12805,721410.0
12806,901832.25
12807,2617791.75
12808,1845438.75
12809,880631.25
12810,305326.5
12811,412560.75
12812,385825.5
12813,305326.5
12814,119355.75000000012
12815,656347.5
12816,596338.5
12817,4199497.5
12818,3334533.0
12819,517539.0
12820,858877.5
12821,1871527.5
12822,1423937.25
12823,1417919.25
12824,1199694.75
12825,1511550.0
12826,1623797.25
12827,1012125.0
12828,958606.5
12829,2617791.75
12830,1871527.5
12831,402201.75
12832,517539.0
12833,691155.0
12834,843999.75
12835,1071289.5
12836,441339.75
12837,1871527.5
12838,610659.0
12839,66755.99999999988
12840,527387.25
12841,655845.0
12842,374264.25
12843,566646.75
12844,598590.0
12845,412560.75
12846,592566.75
12847,366395.25
12848,900024.75
12849,446891.25
12850,913334.25
12851,524308.5
12852,1241189.25
12853,596338.5
12854,742611.0
12855,680052.0
12856,1035344.25
12857,66755.99999999988
12858,521405.25
12859,416080.5
12860,405060.75
12861,1871527.5
12862,712896.75
12863,413582.25
12864,487644.0
12865,721410.0
12866,441339.75
12867,4199497.5
12868,277294.5
12869,1871527.5
12870,1342699.5
12871,385825.5
12872,756034.5
12873,1859319.75
12874,528153.0
12875,513808.5
12876,864879.0
12877,1113875.25
12878,127572.0
12879,1158836.25
12880,202522.49999999988
12881,307464.0
12882,446300.25
12883,1198193.25
12884,1949616.75
12885,412530.75
12886,735566.25
12887,2996583.0
12888,274796.25
12889,1871527.5
12890,435177.75
12891,466321.5
12892,471873.0
12893,344189.25
12894,1065269.25
12895,1042539.0
12896,247599.75
12897,180422.25
12898,305326.5
12899,513808.5
12900,552368.2499999999
12901,1871527.5
12902,152664.75
12903,716136.0
12904,187591.5
12905,277572.0
12906,1567616.25
12907,388598.25
12908,581336.25
12909,1089837.0
12910,521289.0
12911,1551628.5
12912,1470594.0
12913,3001035.0
12914,413582.25
12915,1104737.25
12916,1871527.5
12917,656638.5
12918,885879.75
12919,385825.5
12920,440784.7500000001
12921,598301.25
12922,86047.5
12923,1068458.25
12924,1512504.75
12925,1235615.25
12926,74936.25000000012
12927,554456.25
12928,269289.75
12929,1023408.75
12930,1095161.25
12931,1013138.25
12932,420060.75
12933,2617791.75
12934,1567616.25
12935,1642622.25
12936,1567616.25
12937,3334533.0
12938,666822.75
12939,1121416.5
12940,299778.0
12941,66755.99999999988
12942,1013138.25
12943,2051258.25
12944,3334533.0
12945,1871527.5
12946,1234208.25
12947,441336.75
12948,152664.75
12949,843999.75
12950,1871527.5
12951,937777.5
12952,127572.0
12953,311272.5
12954,674350.5
12955,513808.5
12956,288792.0
12957,1092387.75
12958,1871527.5
12959,1871527.5
12960,299295.0
12961,945333.0
12962,127572.0
12963,1137735.0
12964,127547.25
12965,1190682.0
12966,962356.5
12967,1312694.25
12968,3150466.5
12969,385825.5
12970,74936.25000000012
12971,149339.24999999988
12972,452442.75
12973,708802.5
12974,292663.5
12975,216772.5
12976,219282.00000000012
12977,2617791.75
12978,1950141.75
12979,1871527.5
12980,66755.99999999988
12981,599670.0
12982,465957.75
12983,1112490.0
12984,472536.0
12985,262647.0
12986,285042.0
12987,424683.0
12988,561917.25
12989,336850.5
12990,896746.5
12991,1329570.75
12992,1410208.5
12993,885455.25
12994,1481047.5
12995,52433.25
12996,344949.75
12997,1164804.0
12998,566033.25
12999,1575874.5
13000,219282.00000000012
13001,862563.75
13002,388601.25
13003,305326.5
13004,66755.99999999988
13005,412530.75
13006,592830.0
13007,1435045.5
13008,1417919.25
13009,1871527.5
13010,1468259.25
13011,179350.5
13012,521289.0
13013,740851.5
13014,487644.0
13015,377606.25
13016,1417710.75
13017,727608.0
13018,330311.25
13019,469097.25
13020,337625.25
13021,166540.5
13022,305326.5
13023,666822.75
13024,843999.75
13025,3334533.0
13026,721410.0
13027,666822.75
13028,843999.75
13029,2617791.75
13030,636186.75
13031,1133635.5
13032,461169.75
13033,411873.0
13034,367705.5
13035,1012650.0
13036,944913.75
13037,1237866.75
13038,944844.75
13039,448534.5
13040,233160.75
13041,305326.5
13042,1192633.5
13043,1125549.75
13044,1274391.75
13045,1162586.25
13046,1412459.25
13047,469097.25
13048,1056287.25
13049,1194476.25
13050,1629556.5
13051,142516.50000000012
13052,1526369.25
13053,1087902.75
13054,305329.5
13055,66755.99999999988
13056,881230.5
13057,1387963.5
13058,1040895.75
13059,86047.5
13060,302553.75
13061,667797.0
13062,1218930.75
13063,318652.5
13064,881230.5
13065,435788.25
13066,1199694.75
13067,337539.0
13068,1481688.75
13069,666822.75
13070,3300366.75
13071,4199497.5
13072,3150466.5
13073,1315184.25
13074,808123.5
13075,843999.75
13076,718911.75
13077,552368.25
13078,359289.75
13079,667697.25
13080,319208.25
13081,901832.25
13082,480191.25
13083,712896.75
13084,636186.75
13085,431505.0
13086,1005408.0
13087,469097.25
13088,3150466.5
13089,413582.25
13090,127572.0
13091,150014.25
13092,3150466.5
13093,4199497.5
13094,1604619.75
13095,1875480.0
13096,936445.5
13097,219282.00000000012
13098,435788.25
13099,610659.0
13100,530163.0
13101,450133.5
13102,1567616.25
13103,336786.75
13104,296294.25
13105,1246021.5
13106,330033.0
13107,900024.75
13108,305326.5
13109,83271.75
13110,330311.25
13111,221266.49999999988
13112,420060.75
13113,832716.75
13114,666822.75
13115,1013138.25
13116,1567616.25
13117,666822.75
13118,1871527.5
13119,2168260.5
13120,1871527.5
13121,2617791.75
13122,513508.5
13123,864879.0
13124,1237483.5
13125,254391.75
13126,1192633.5
13127,496854.0
13128,1567616.25
13129,305326.5
13130,305326.5
13131,900024.75
13132,582624.0
13133,471873.0
13134,843999.75
13135,1638120.0
13136,305326.5
13137,944811.0
13138,530163.0
13139,292533.0
13140,217622.25000000012
13141,375014.25
13142,362412.0
13143,2836365.75
13144,431505.0
13145,1686936.75
13146,318852.75
13147,1228531.5
13148,498805.5
13149,294226.5
13150,485751.0
13151,666822.75
13152,521289.0
13153,860473.5
13154,1137768.0
13155,442533.0
13156,1700651.25
13157,743893.5
13158,879257.25
13159,1499417.25
13160,820233.75
13161,435788.25
13162,896349.75
13163,721687.5
13164,1472412.0
13165,830073.75
13166,2617791.75
13167,2203512.0
13168,1568932.5
13169,1568932.5
13170,519060.0
13171,4199497.5
13172,466321.5
13173,561792.0
13174,446300.25
13175,300058.5
13176,2836365.75
13177,205403.25
13178,310881.0
13179,391377.0
13180,240141.75
13181,1871527.5
13182,300058.5
13183,2617791.75
13184,374264.25
13185,843999.75
13186,1540248.0
13187,1246021.5
13188,1107.75
13189,305326.5
13190,1575874.5
13191,610659.0
13192,362412.0
13193,188748.74999999988
13194,412560.75
13195,554456.25
13196,1154592.0
13197,1499417.25
13198,1121416.5
13199,2996583.0
13200,1915437.0
13201,554456.25
13202,1567616.25
13203,292663.5
13204,945333.0
13205,1024238.25
13206,472083.75
13207,274796.25
13208,712896.75
13209,202530.75
13210,861814.5
13211,712896.75
13212,1342699.5
13213,1871527.5
13214,1050080.25
13215,1107513.0
13216,1169381.25
13217,899683.5
13218,716136.0
13219,524464.5
13220,3334533.0
13221,385825.5
13222,120036.00000000012
13223,860196.0
13224,1970734.5
13225,311272.5
13226,469097.25
13227,127572.0
13228,1871527.5
13229,217580.25
13230,1871527.5
13231,1871527.5
13232,892830.0
13233,1871527.5
13234,281405.25
13235,756065.25
13236,666822.75
13237,937777.5
13238,1383389.25
13239,1199694.75
13240,1567616.25
13241,1274391.75
13242,2836365.75
13243,780985.5
13244,127572.0
13245,435177.75
13246,469097.25
13247,737176.5
13248,3300366.75
13249,1568932.5
13250,1871527.5
13251,691155.0
13252,1089837.0
13253,1575233.25
13254,925303.5
13255,735566.25
13256,1871527.5
13257,666822.75
13258,300033.0
13259,1039430.25
13260,1024241.25
13261,1643229.75
13262,666822.75
13263,735566.25
13264,749306.25
13265,820233.75
13266,1192103.25
13267,598590.0
13268,412560.75
13269,521308.5
13270,374278.5
13271,119355.75000000012
13272,2617791.75
13273,561917.25
13274,1074140.25
13275,1724505.75
13276,119355.75000000012
13277,1871527.5
13278,127572.0
13279,633844.5
13280,1021465.5
13281,1192633.5
13282,1113875.25
13283,366395.25
13284,1871527.5
13285,402779.25
13286,858877.5
13287,652294.5
13288,1649494.5
13289,666822.75
13290,774426.0
13291,561917.25
13292,721410.0
13293,127572.0
13294,319208.25
13295,521289.0
13296,799569.0
13297,1568932.5
13298,438994.5
13299,74936.25000000012
13300,781962.75
13301,1185174.75
13302,888231.0
13303,254391.75
13304,3334533.0
13305,666822.75
13306,359289.75
13307,408977.25
13308,299969.25
13309,4199497.5
13310,1301813.25
13311,430236.75
13312,66755.99999999988
13313,394152.75
13314,471873.0
13315,1537614.0
13316,1424461.5
13317,1871527.5
13318,1121416.5
13319,806427.75
13320,305326.5
13321,127572.0
13322,423986.25
13323,1102397.25
13324,142541.99999999988
13325,862597.5
13326,581336.25
13327,396928.5
13328,742611.0
13329,1121416.5
13330,330311.25
13331,3300366.75
13332,1050507.75
13333,936034.5
13334,1071093.0
13335,943745.25
13336,774426.0
13337,1785133.5
13338,1544763.75
13339,936034.5
13340,300058.5
13341,1065308.25
13342,591087.0
13343,1871527.5
13344,446300.25
13345,1196338.5
13346,78758.25
13347,781962.75
13348,721410.0
13349,1544763.75
13350,305326.5
13351,1113875.25
13352,127572.0
13353,2362764.0
13354,305326.5
13355,2617791.75
13356,3334533.0
13357,843999.75
13358,308265.75
13359,618986.25
13360,91599.0
13361,1612977.75
13362,1200502.5
13363,1051998.75
13364,749694.75
13365,388601.25
13366,936034.5
13367,896349.75
13368,749667.0
13369,1048965.0
13370,1575233.25
13371,888816.75
13372,1038120.0
13373,581336.25
13374,284262.0
13375,1107513.0
13376,521289.0
13377,521405.25
13378,186811.50000000012
13379,1567616.25
13380,596338.5
13381,525311.25
13382,446891.25
13383,346965.0
13384,712896.75
13385,591795.0
13386,1049833.5
13387,240036.0
13388,1871527.5
13389,1163027.25
13390,957624.0
13391,305326.5
13392,413582.25
13393,2836365.75
13394,1571832.75
13395,127572.0
13396,718911.75
13397,3334533.0
13398,1257560.25
13399,435177.75
13400,1695438.75
13401,993708.0
13402,599472.75
13403,138508.5
13404,896349.75
13405,939215.25
13406,86047.5
13407,957624.0
13408,4199497.5
13409,1199694.75
13410,1190682.0
13411,3334533.0
13412,519060.0
13413,513808.5
13414,305329.5
13415,416080.5
13416,480199.5
13417,388598.25
13418,1425716.25
13419,757922.25
13420,993175.5
13421,380274.0
13422,222057.75000000012
13423,3225444.0
13424,1007850.75
13425,313656.75
13426,1511550.0
13427,712896.75
13428,1121416.5
13429,1567616.25
13430,1125166.5
13431,225024.75000000012
13432,799569.0
13433,66755.99999999988
13434,913212.75
13435,483786.0
13436,552368.25
13437,74936.25000000012
13438,749583.75
13439,1871527.5
13440,1054191.0
13441,711961.5
13442,367650.0
13443,581336.25
13444,710670.75
13445,971225.25
13446,346965.0
13447,1192633.5
13448,358068.0
13449,929589.0
13450,561917.25
13451,626272.5
13452,1607142.75
13453,1567616.25
13454,1537614.0
13455,799569.0
13456,1871527.5
13457,721410.0
13458,369171.0
13459,2996583.0
13460,1834430.25
13461,690199.5
13462,1046328.0
13463,2996583.0
13464,385825.5
13465,412560.75
13466,390044.25
13467,487477.5
13468,441798.0
13469,524328.0
13470,305326.5
13471,1871527.5
13472,486073.5
13473,900024.75
13474,273903.0
13475,521289.0
13476,1871527.5
13477,337625.25
13478,4199497.5
13479,1021465.5
13480,915710.25
13481,188748.74999999988
13482,444115.5
13483,1871527.5
13484,4199497.5
13485,455218.5
13486,1700651.25
13487,2891377.5
13488,1024241.25
13489,483894.0
13490,804681.75
13491,336786.75
13492,305326.5
13493,441339.75
13494,1121416.5
13495,885455.25
13496,3150466.5
13497,750369.0
13498,727608.0
13499,879712.5
13500,724338.75
13501,166543.49999999988
13502,305326.5
13503,685900.5
13504,1040868.0
13505,438564.0
13506,666822.75
13507,1113875.25
13508,1068652.5
13509,443838.0
13510,305329.5
13511,718911.75
13512,896516.25
13513,749667.0
13514,843999.75
13515,1567616.25
13516,1199694.75
13517,74936.25000000012
13518,413582.25
13519,1871527.5
13520,1575116.25
13521,1037514.75
13522,119355.75000000012
13523,412560.75
13524,2617791.75
13525,1875480.0
13526,1122873.75
13527,180422.25
13528,600333.0
13529,1163146.5
13530,240141.75
13531,1257560.25
13532,885130.5
13533,435788.25
13534,1492152.75
13535,1049442.0
13536,701589.0
13537,1108815.0
13538,1377904.5
13539,352552.5
13540,1607142.75
13541,792912.75
13542,346965.0
13543,373234.5
13544,666822.75
13545,2617791.75
13546,966822.75
13547,645238.5
13548,305052.0
13549,934269.0
13550,861814.5
13551,341300.25
13552,712896.75
13553,3150466.5
13554,997455.75
13555,535347.75
13556,718389.75
13557,300111.0
13558,1529197.5
13559,397616.25
13560,824280.75
13561,416358.0
13562,91599.0
13563,1360104.0
13564,1568932.5
13565,1184955.75
13566,413582.25
13567,718911.75
13568,509533.5
13569,527109.75
13570,1042924.5
13571,435177.75
13572,1871527.5
13573,1381044.0
13574,393897.0
13575,1185527.25
13576,269936.25
13577,652294.5
13578,486822.75
13579,483802.5
13580,305326.5
13581,305326.5
13582,402480.0
13583,735566.25
13584,305326.5
13585,3334533.0
13586,509286.75
13587,974791.5
13588,1575233.25
13589,1065308.25
13590,944625.0
13591,521289.0
13592,1027017.0
13593,521289.0
13594,1070651.25
13595,896122.5
13596,708960.75
13597,377606.25
13598,374722.5
13599,755052.0
13600,86047.5
13601,261778.5
13602,936553.5
13603,887676.0
13604,1383389.25
13605,850231.5
13606,930138.75
13607,2996583.0
13608,712896.75
13609,2617791.75
13610,800101.5
13611,829941.0
13612,832716.75
13613,305329.5
13614,1871527.5
13615,843999.75
13616,1871527.5
13617,1011075.75
13618,487680.75
13619,305326.5
13620,360199.5
13621,1871527.5
13622,860473.5
13623,1567616.25
13624,465069.75
13625,749306.25
13626,1008372.75
13627,427563.75
13628,1234208.25
13629,843999.75
13630,581336.25
13631,3334533.0
13632,449317.5
13633,742583.25
13634,935462.25
13635,71272.50000000012
13636,1567616.25
13637,697888.5
13638,1199694.75
13639,1567616.25
13640,336786.75
13641,1125033.0
13642,305326.5
13643,104933.25
13644,1871527.5
13645,1198193.25
13646,712896.75
13647,517539.0
13648,352697.25
13649,487572.0
13650,486803.25
13651,285042.0
13652,1165803.0
13653,1871527.5
13654,1871527.5
13655,1946994.0
13656,3150466.5
13657,4199497.5
13658,185973.00000000012
13659,1567616.25
13660,86047.5
13661,142516.50000000012
13662,1871527.5
13663,832716.75
13664,609270.75
13665,1541633.25
13666,887953.5
13667,989286.75
13668,756034.5
13669,91599.0
13670,971788.5
13671,1107513.0
13672,1575233.25
13673,3334533.0
13674,1349750.25
13675,1871527.5
13676,1871527.5
13677,74936.25000000012
13678,166540.5
13679,693206.25
13680,435177.75
13681,305326.5
13682,3150466.5
13683,413582.25
13684,273780.75
13685,1383389.25
13686,1953222.75
13687,1246021.5
13688,1121416.5
13689,1284498.75
13690,440898.75
13691,300033.0
13692,1259389.5
13693,337539.0
13694,1113875.25
13695,469097.25
13696,724446.75
13697,779977.5
13698,1241189.25
13699,1196383.5
13700,676726.5
13701,662093.25
13702,1113875.25
13703,696828.0
13704,86047.5
13705,846594.75
13706,441339.75
13707,900024.75
13708,600333.0
13709,2617791.75
13710,900024.75
13711,374292.0
13712,1192633.5
13713,2617791.75
13714,816870.0
13715,225024.75000000012
13716,667697.25
13717,843999.75
13718,636819.75
13719,374458.5
13720,1033317.75
13721,824342.25
13722,2191793.25
13723,521289.0
13724,305326.5
13725,513808.5
13726,1349750.25
13727,251285.99999999988
13728,349740.75
13729,382542.0
13730,1321157.25
13731,521405.25
13732,517539.0
13733,3300366.75
13734,424683.0
13735,2617791.75
13736,843999.75
13737,1260549.75
13738,416080.5
13739,466321.5
13740,675075.0
13741,3300366.75
13742,2617791.75
13743,943745.25
13744,577350.0
13745,435177.75
13746,862005.75
13747,305326.5
13748,1163027.25
13749,2013900.0
13750,305326.5
13751,296413.5
13752,405060.75
13753,127572.0
13754,892599.75
13755,399704.25
13756,305326.5
13757,416358.0
13758,4199497.5
13759,344189.25
13760,430236.75
13761,792912.75
13762,881155.5
13763,337689.0
13764,405014.25
13765,1871527.5
13766,330311.25
13767,362412.0
13768,691155.0
13769,1357328.25
13770,843999.75
13771,441339.75
13772,799569.0
13773,963069.75
13774,430236.75
13775,305326.5
13776,1871527.5
13777,86047.5
13778,1481688.75
13779,1443267.0
13780,675000.0
13781,1871527.5
13782,1871527.5
13783,561917.25
13784,337539.0
13785,385825.5
13786,517539.0
13787,971788.5
13788,430938.75
13789,1871527.5
13790,1113875.25
13791,344189.25
13792,521289.0
13793,3334533.0
13794,1873612.5
13795,305326.5
13796,691155.0
13797,216772.5
13798,721687.5
13799,1257840.75
13800,1260036.0
13801,2836365.75
13802,337539.0
13803,550486.5
13804,165016.5
13805,319208.25
13806,1006948.5
13807,375063.75
13808,434314.5
13809,693050.25
13810,857697.75
13811,1192558.5
13812,142516.50000000012
13813,701328.0
13814,1257560.25
13815,1418055.0
13816,1150284.0
13817,945300.0
13818,380274.0
13819,712896.75
13820,435177.75
13821,333086.25
13822,1086911.25
13823,1007733.75
13824,305326.5
13825,388601.25
13826,402452.25
13827,221316.75
13828,561917.25
13829,435788.25
13830,1529197.5
13831,233160.75
13832,390144.0
13833,319208.25
13834,362412.0
13835,1194476.25
13836,1871527.5
13837,1492666.5
13838,521289.0
13839,499352.25
13840,104928.0
13841,431505.0
13842,385825.5
13843,514035.75
13844,1593438.75
13845,1199694.75
13846,1871527.5
13847,4199497.5
13848,374292.0
13849,592100.25
13850,487644.0
13851,2775.75
13852,1665432.75
13853,396778.5
13854,1567616.25
13855,1068652.5
13856,843999.75
13857,1567616.25
13858,344189.25
13859,957624.0
13860,183053.24999999988
13861,1355426.25
13862,1567616.25
13863,943745.25
13864,535714.5
13865,862597.5
13866,1544763.75
13867,430236.75
13868,550486.5
13869,527387.25
13870,1095161.25
13871,305329.5
13872,561917.25
13873,86047.5
13874,319208.25
13875,1021465.5
13876,222057.75000000012
13877,330311.25
13878,1191131.25
13879,509533.5
13880,449975.25
13881,1321157.25
13882,610659.0
13883,127572.0
13884,900024.75
13885,1757434.5
13886,1048965.0
13887,411873.0
13888,1000306.5
13889,319208.25
13890,666822.75
13891,150055.50000000012
13892,562522.5
13893,1425716.25
13894,711112.5
13895,346965.0
13896,1271439.0
13897,1095161.25
13898,1121416.5
13899,674472.75
13900,224325.75
13901,1257560.25
13902,421909.5
13903,4199497.5
13904,446300.25
13905,486803.25
13906,712896.75
13907,1567616.25
13908,272020.5
13909,446300.25
13910,1040895.75
13911,366395.25
13912,374980.5
13913,86047.5
13914,813975.0
13915,554331.0
13916,1492411.5
13917,305329.5
13918,80496.0
13919,207901.5
13920,967894.5
13921,299947.5
13922,1033317.75
13923,324759.75
13924,711828.0
13925,1198193.25
13926,888231.0
13927,393780.75
13928,633819.75
13929,449991.75
13930,1271439.0
13931,896349.75
13932,165016.5
13933,1612977.75
13934,901832.25
13935,1544763.75
13936,281333.25
13937,1049717.25
13938,944811.0
13939,3334533.0
13940,716136.0
13941,269289.75
13942,424683.0
13943,208179.0
13944,1049561.25
13945,592830.0
13946,535714.5
13947,633844.5
13948,900024.75
13949,1575874.5
13950,1417919.25
13951,724205.25
13952,302553.75
13953,3334533.0
13954,450133.5
13955,402480.0
13956,366395.25
13957,413582.25
13958,274796.25
13959,712896.75
13960,375063.75
13961,701589.0
13962,272020.5
13963,3150466.5
13964,1718172.0
13965,1019400.75
13966,1725052.5
13967,291173.25
13968,3300366.75
13969,401294.25
13970,187605.75
13971,1481688.75
13972,3300366.75
13973,302553.75
13974,592830.0
13975,337539.0
13976,843999.75
13977,457994.25
13978,1567616.25
13979,735566.25
13980,1064789.25
13981,274796.25
13982,934269.0
13983,519060.0
13984,503829.75
13985,435177.75
13986,427563.75
13987,367555.5
13988,1949616.75
13989,491433.0
13990,1251936.75
13991,1385734.5
13992,662093.25
13993,1544070.0
13994,521289.0
13995,513808.5
13996,1199694.75
13997,1342699.5
13998,119355.75000000012
13999,1200133.5
14000,524406.0
14001,691155.0
14002,2138371.5
14003,666822.75
14004,1021465.5
14005,396778.5
14006,505181.25
14007,843999.75
14008,749667.0
14009,247452.74999999988
14010,1567616.25
14011,523653.75
14012,318652.5
14013,598301.25
14014,1088144.25
14015,1134479.25
14016,2617791.75
14017,374722.5
14018,1163146.5
14019,1086645.0
14020,554456.25
14021,1121416.5
14022,509533.5
14023,1319148.0
14024,1575233.25
14025,516450.75
14026,2617791.75
14027,2617791.75
14028,1162586.25
14029,1241189.25
14030,1871527.5
14031,2617791.75
14032,127572.0
14033,592674.75
14034,382542.0
14035,623949.0
14036,416358.0
14037,1350050.25
14038,656638.5
14039,288675.0
14040,322547.25
14041,999073.5
14042,1871527.5
14043,1031403.0
14044,274796.25
14045,1274391.75
14046,562522.5
14047,2617791.75
14048,360566.25
14049,1164548.25
14050,680052.0
14051,486894.75
14052,810450.0
14053,3150466.5
14054,1871527.5
14055,305329.5
14056,1274439.0
14057,374722.5
14058,1128317.25
14059,623949.0
14060,861351.0
14061,1970734.5
14062,346965.0
14063,1871527.5
14064,374278.5
14065,1871527.5
14066,2836365.75
14067,600333.0
14068,1023864.0
14069,985381.5
14070,843813.75
14071,345205.5
14072,374722.5
14073,449991.75
14074,712896.75
14075,554456.25
14076,881394.0
14077,71277.75
14078,1871527.5
14079,1095161.25
14080,469097.25
14081,273903.0
14082,74936.25000000012
14083,1871527.5
14084,1164804.0
14085,1871527.5
14086,861814.5
14087,1121416.5
14088,843999.75
14089,374458.5
14090,3150466.5
14091,305326.5
14092,3334533.0
14093,623949.0
14094,943745.25
14095,1642622.25
14096,1113875.25
14097,465052.5
14098,705860.25
14099,430236.75
14100,971788.5
14101,1425244.5
14102,1871527.5
14103,1259389.5
14104,674350.5
14105,803668.5
14106,750036.0
14107,772614.0
14108,1871527.5
14109,1117625.25
14110,1460029.5
14111,1199694.75
14112,900066.75
14113,513508.5
14114,438564.0
14115,337539.0
14116,1163027.25
14117,336786.75
14118,441339.75
14119,305329.5
14120,561917.25
14121,187522.50000000012
14122,305326.5
14123,1162041.75
14124,1560171.75
14125,616587.75
14126,300122.25
14127,487477.5
14128,1871527.5
14129,562522.5
14130,1871527.5
14131,1629407.25
14132,385825.5
14133,366395.25
14134,421909.5
14135,691155.0
14136,750111.0
14137,272020.5
14138,4199497.5
14139,1871527.5
14140,1012833.0
14141,900024.75
14142,1567616.25
14143,1481688.75
14144,1482968.25
14145,943745.25
14146,748556.25
14147,843813.75
14148,1321157.25
14149,1274391.75
14150,127572.0
14151,277572.0
14152,434314.5
14153,807057.75
14154,849915.0
14155,2617791.75
14156,832439.25
14157,74936.25000000012
14158,1050080.25
14159,821341.5
14160,405060.75
14161,446283.0
14162,1124417.25
14163,843999.75
14164,4199497.5
14165,440745.75
14166,600177.75
14167,337539.0
14168,581336.25
14169,934269.0
14170,513508.5
14171,1607142.75
14172,1071289.5
14173,802183.5
14174,598831.5
14175,968038.5
14176,730581.0
14177,3334533.0
14178,1875480.0
14179,3001035.0
14180,532872.0
14181,2013900.0
14182,666822.75
14183,1871527.5
14184,1189830.0
14185,305326.5
14186,360843.75
14187,524406.0
14188,1612977.75
14189,1889153.25
14190,985381.5
14191,900024.75
14192,1246021.5
14193,936889.5
14194,857697.75
14195,1567616.25
14196,480199.5
14197,975144.0
14198,435177.75
14199,860726.25
14200,3300366.75
14201,1196427.75
14202,2202918.0
14203,1567616.25
14204,205403.25
14205,1237161.0
14206,555144.0
14207,730608.75
14208,921886.5
14209,843999.75
14210,78758.25
14211,305326.5
14212,337689.0
14213,441339.75
14214,442533.0
14215,1575233.25
14216,305326.5
14217,90014.25000000012
14218,63786.0
14219,915710.25
14220,2617791.75
14221,824644.5
14222,740659.5
14223,951348.0
14224,633844.5
14225,1544763.75
14226,1008486.0
14227,666822.75
14228,277572.0
14229,1506367.5
14230,430236.75
14231,1751716.5
14232,480199.5
14233,521289.0
14234,892633.5
14235,434314.5
14236,294226.5
14237,1257421.5
14238,667599.75
14239,666822.75
14240,554456.25
14241,346965.0
14242,288675.0
14243,662093.25
14244,599670.0
14245,3334533.0
14246,2996583.0
14247,1567616.25
14248,1700651.25
14249,1417658.25
14250,469097.25
14251,345102.75
14252,374264.25
14253,1049755.5
14254,592674.75
14255,1124334.0
14256,1575874.5
14257,862227.75
14258,2012398.5
14259,1196913.75
14260,487569.75
14261,1816618.5
14262,3150466.5
14263,1257560.25
14264,896516.25
14265,521289.0
14266,305326.5
14267,434314.5
14268,569334.0
14269,617048.25
14270,934269.0
14271,843999.75
14272,1871527.5
14273,1013138.25
14274,885455.25
14275,1040868.0
14276,934269.0
14277,299295.0
14278,1207328.25
14279,1574717.25
14280,1568346.75
14281,1481688.75
14282,735566.25
14283,1871527.5
14284,1246021.5
14285,1050080.25
14286,937638.75
14287,435788.25
14288,943745.25
14289,1575233.25
14290,1838180.25
14291,943745.25
14292,1276832.25
14293,1718172.0
14294,721410.0
14295,505181.25
14296,1071093.0
14297,2836365.75
14298,960427.5
14299,900583.125
14300,362412.0
14301,671522.25
14302,1199739.0
14303,435177.75
14304,666822.75
14305,2996583.0
14306,1871527.5
14307,1871527.5
14308,1871527.5
