Id,Price
12331,486361.4475000001
12332,210788.00749999983
12333,733519.575
12334,1315899.5475
12335,1000146.15
12336,452570.9399999998
12337,257167.31249999988
12338,1339059.8025
12339,797149.9650000001
12340,1090247.9925
12341,628591.8525000002
12342,287524.65749999986
12343,1544942.8125
12344,496143.5999999996
12345,315701.34750000015
12346,386059.14000000036
12347,266352.2024999998
12348,209779.80000000016
12349,513536.9400000002
12350,1633080.48
12351,1538824.095
12352,789228.8925
12353,2200313.79
12354,1012488.03
12355,2315497.9275000007
12356,281495.8724999995
12357,1520520.3525000005
12358,612487.5675000004
12359,355126.95750000014
12360,1168408.23
12361,376503.1575
12362,1687241.8425
12363,629946.1424999998
12364,380346.28499999957
12365,683869.1924999999
12366,693944.0362499999
12367,361645.9949999999
12368,291431.84999999974
12369,284069.7975000002
12370,891144.0075
12371,206434.74000000022
12372,1684295.73
12373,603390.9645
12374,414957.79500000016
12375,1527198.8850000002
12376,820716.5700000001
12377,466595.1074999998
12378,1024603.1325000001
12379,1752812.5574999996
12380,728709.4950000003
12381,736020.065
12382,670996.5900000003
12383,391721.34750000027
12384,581309.4525
12385,1466023.6275000002
12386,159477.88500000047
12387,618897.1799999999
12388,147493.9950000007
12389,1854490.9650000003
12390,1645113.6675
12391,920202.3525000002
12392,362621.475
12393,779901.96
12394,1631692.6949999998
12395,646030.8525
12396,1265682.5099999998
12397,212074.90499999968
12398,291595.0837500001
12399,2158485.57
12400,1524731.2725000002
12401,1001516.8125
12402,443255.7600000001
12403,383911.6244999999
12404,1413184.1325
12405,993074.55
12406,946954.9049999999
12407,655919.6399999999
12408,530692.7700000001
12409,1020164.43
12410,1166689.5525
12411,619641.0225
12412,401598.5295000004
12413,1748697.7200000002
12414,1378733.3475000001
12415,351783.0524999999
12416,1772848.5
12417,256203.43200000015
12418,596603.0624999998
12419,2717787.240000001
12420,732529.0574999999
12421,1005871.11
12422,479175.01950000005
12423,245829.16500000015
12424,697773.6674999999
12425,231174.0525000001
12426,1092561.33
12427,774305.1574999999
12428,1734923.4862499998
12429,461541.10500000033
12430,643225.605
12431,608573.0775
12432,781266.7725
12433,654870.6899999998
12434,620281.8525
12435,1541995.5374999999
12436,549815.1074999998
12437,2759706.8025
12438,1415739.03
12439,220391.04000000015
12440,318683.1974999998
12441,939996.72
12442,642483.27
12443,514771.0275000001
12444,279845.81999999995
12445,598809.0937500001
12446,1220998.065
12447,331207.9125
12448,459462.72
12449,326033.78249999986
12450,347539.2524999998
12451,735914.025
12452,542809.7399999998
12453,1412537.415
12454,1365548.0100000002
12455,2050812.78
12456,532172.3099999997
12457,812715.9975
12458,1074637.5
12459,1606722.0225000002
12460,924414.6525000001
12461,2041263.2774999999
12462,423218.1374999997
12463,335652.9299999997
12464,254140.04249999986
12465,297588.3119999999
12466,938076.2925000001
12467,2925816.795
12468,531843.1199999998
12469,1769550.53
12470,1835397.7725
12471,1556289.4575
12472,491251.0425000002
12473,630344.1900000002
12474,413863.9049999997
12475,280176.3374999998
12476,522503.32499999995
12477,442238.0249999998
12478,776119.9124999999
12479,242583.46499999962
12480,1354637.205
12481,760257.342
12482,757705.5525
12483,2762807.0700000008
12484,669780.45
12485,332796.2625000003
12486,1443753.9750000003
12487,568966.9649999999
12488,2857706.092500001
12489,1092888.6
12490,1322514.7125000001
12491,559731.8624999998
12492,428609.115
12493,5051675.902500002
12494,692691.135
12495,1697390.3775
12496,689048.6174999997
12497,2081392.4850000008
12498,1777290.7956250003
12499,1562376.2475000005
12500,444240.45750000025
12501,1504123.65
12502,459738.06000000006
12503,734341.5974999999
12504,1960127.7974999999
12505,313789.17374999984
12506,1421844.4200000002
12507,1268370.1125
12508,2349882.8325
12509,2040764.2049999991
12510,485589.5549999997
12511,621361.0275000001
12512,143325.2475000004
12513,478504.0874999999
12514,512693.60250000015
12515,775008.705
12516,583592.7450000001
12517,646754.1524999999
12518,866290.185
12519,1407152.9025000003
12520,524839.9125000002
12521,247942.52250000043
12522,780304.8075
12523,541496.19
12524,618691.2194999999
12525,240804.21450000035
12526,477999.6074999997
12527,306093.55450000043
12528,1359043.7025
12529,139224.10499999963
12530,425777.10000000056
12531,572456.04
12532,379657.08750000026
12533,1060604.47625
12534,1421117.1375
12535,282128.88749999984
12536,4063254.8100000005
12537,685140.0825000001
12538,1102099.98
12539,228129.10499999963
12540,728107.1325000004
12541,503292.82500000007
12542,668553.1349999998
12543,843880.04625
12544,752764.5225
12545,1743912.7875
12546,386415.8624999998
12547,768902.3594999997
12548,556967.925
12549,2291017.2824999997
12550,319895.8499999996
12551,896655.5475
12552,1805600.6925
12553,309188.6025000005
12554,273356.52749999973
12555,796038.1200000001
12556,409509.8400000002
12557,989162.6325000001
12558,247469.3550000001
12559,598410.9824999997
12560,1667868.0074999998
12561,1760824.14
12562,549847.9124999997
12563,1003003.7475
12564,1370676.3525
12565,375136.365
12566,652010.2349999999
12567,467639.04000000015
12568,628657.6575
12569,1499347.6125000003
12570,681369.1275
12571,613996.3799999999
12572,1088118.6225
12573,689216.3250000002
12574,2036700.0825000003
12575,712515.8025
12576,413938.3125000001
12577,547022.1
12578,707418.0487500001
12579,456553.38749999995
12580,216315.69825000002
12581,248721.64500000014
12582,2486419.2600000007
12583,1783256.1375000002
12584,542617.9799999999
12585,233334.21449999989
12586,1647122.1600000001
12587,538983.1649999997
12588,1885190.6850000005
12589,261164.88000000012
12590,685743.0825
12591,1220150.8125
12592,407865.39749999985
12593,2116496.505
12594,547840.31625
12595,324809.5199999999
12596,506430.66000000003
12597,1696278.718125
12598,438475.03500000027
12599,1515335.3175000004
12600,262272.7275000005
12601,692214.4875
12602,583278.3900000001
12603,471434.6024999997
12604,795934.7775
12605,669554.2024999999
12606,598341.1199999999
12607,695437.5693750002
12608,1767545.4975
12609,1272705.6125
12610,404334.74250000017
12611,325715.74950000015
12612,745627.9724999999
12613,979741.9575
12614,449395.76250000007
12615,2093113.47
12616,1624789.8225000005
12617,1080374.2875
12618,451713.1950000003
12619,322446.4199999997
12620,1292515.4625000001
12621,1675693.1625000006
12622,1186696.7625
12623,1077756.5175
12624,279095.44499999983
12625,589524.405
12626,774224.4824999999
12627,947556.0150000001
12628,766881.54
12629,1718606.505
12630,461119.2975
12631,1408716.8175000001
12632,368195.1375000004
12633,434309.3025000001
12634,523028.5575000001
12635,430693.0050000001
12636,701218.8525000002
12637,219593.53500000003
12638,339835.52249999996
12639,2349343.9987500003
12640,607012.9199999999
12641,894071.295
12642,547486.5225000001
12643,1097832.81
12644,249718.17000000027
12645,1791135.5849999997
12646,521098.3500000001
12647,1215822.9675
12648,1735047.9524999997
12649,1328130.2475
12650,716691.7950000002
12651,690877.3275
12652,592968.5174999996
12653,552700.035
12654,732545.3699999999
12655,207073.10999999987
12656,759184.08
12657,636391.08
12658,1942649.4975
12659,255875.15249999985
12660,181954.2900000004
12661,400573.27500000026
12662,376973.2800000004
12663,1724327.8725
12664,1505031.165
12665,1664110.9500000002
12666,2368225.5075000003
12667,705860.37
12668,673402.1025000003
12669,815087.4450000001
12670,1173487.185
12671,282655.7849999997
12672,718901.4824999999
12673,1026089.2275
12674,1264733.04
12675,1370595.87
12676,261634.25249999994
12677,222448.3275
12678,651520.4625
12679,874944.3975
12680,1700418.0
12681,861013.69875
12682,487299.2445000004
12683,1117585.5825
12684,1420422.8175000001
12685,208674.93000000005
12686,1635006.1125000005
12687,316188.6599999999
12688,478685.94000000006
12689,301766.6475000003
12690,339749.09250000026
12691,1374854.085
12692,698447.7615
12693,463996.94999999984
12694,350792.97
12695,2579574.45
12696,641561.0775000004
12697,250788.04500000004
12698,930988.98
12699,613051.2450000001
12700,559672.7295000001
12701,214399.41375000007
12702,672541.8225000002
12703,654630.3525000003
12704,2335809.5625
12705,226050.28499999992
12706,2239019.5575000006
12707,546843.4500000002
12708,1819610.7824999997
12709,431116.23750000005
12710,676501.1849999998
12711,613596.0750000002
12712,548911.5149999998
12713,1572258.51
12714,350445.7274999999
12715,314813.8350000002
12716,220695.67499999993
12717,1133299.935
12718,434169.0524999999
12719,1156272.6300000001
12720,1860248.7075
12721,246046.55249999976
12722,1513132.02
12723,473757.2249999996
12724,1645965.1425000003
12725,347133.27749999997
12726,604838.04
12727,1834149.585
12728,347122.11
12729,1309739.0775000001
12730,515664.36
12731,887983.452
12732,828334.3800000001
12733,1001536.56
12734,1068079.5225
12735,317197.50000000035
12736,660709.2000000002
12737,1366107.9225000003
12738,1651144.6425
12739,462445.68000000005
12740,806882.6625
12741,950127.1875
12742,778732.2975000001
12743,553020.7499999999
12744,756309.3225
12745,2183528.2200000007
12746,910696.9275000002
12747,717562.7025000001
12748,635781.2550000002
12749,233441.73749999946
12750,204155.29500000074
12751,618237.9525
12752,806723.1375000001
12753,224739.0195000004
12754,1426516.4625
12755,474980.3925000002
12756,1453993.7625
12757,317366.53874999983
12758,1474203.7725
12759,854499.9525
12760,703069.84625
12761,856586.1599999999
12762,278483.8620000001
12763,1087778.8050000002
12764,572869.6875000002
12765,491086.11750000017
12766,1645404.81
12767,839296.4025
12768,817310.415
12769,471441.90000000014
12770,324668.1825000002
12771,645074.8125000002
12772,2808659.594999998
12773,768665.6475
12774,1753192.47
12775,314724.105
12776,1870261.0350000006
12777,223263.07500000007
12778,1364606.1
12779,1186352.5575
12780,529434.9525000001
12781,364896.8925000002
12782,524504.8875
12783,363775.1475000002
12784,226983.00450000027
12785,1695345.525
12786,265892.06249999953
12787,674595.5175000002
12788,306023.90249999985
12789,1356869.9100000001
12790,571204.2450000001
12791,720111.4875
12792,1448643.555
12793,418461.54300000006
12794,664663.9125000003
12795,2340983.67
12796,1647033.1574999997
12797,563882.1375000004
12798,246389.98200000008
12799,1438366.8000000003
12800,534596.91
12801,840268.8374999999
12802,640666.9049999997
12803,735311.8649999999
12804,980517.3225
12805,861372.3225
12806,751659.8999999997
12807,1439460.3075
12808,1029300.8025
12809,788825.7449999999
12810,243563.29500000027
12811,385986.94200000016
12812,337573.8037499996
12813,408452.2949999997
12814,262354.6425000002
12815,546191.6099999999
12816,541657.0125
12817,1474009.83
12818,1888218.5025
12819,578801.3025000001
12820,637956.0300000001
12821,1632173.235
12822,1013307.6525000001
12823,1770334.8375
12824,1742479.4775
12825,1139694.5925
12826,1109168.295
12827,1717254.9599999997
12828,1082568.7275
12829,1185549.8775
12830,1918518.4425
12831,313516.77000000014
12832,422558.91000000015
12833,673715.9850000001
12834,1410529.3575000002
12835,858168.8175
12836,399681.8325
12837,1458366.87
12838,547175.4974999998
12839,268476.1425000002
12840,469395.23250000016
12841,516244.8450000002
12842,414838.26749999996
12843,575969.9850000003
12844,467676.90000000026
12845,371184.7425000003
12846,428073.0299999998
12847,368914.02749999985
12848,1236575.0325
12849,349537.5600000002
12850,734254.875
12851,515571.7949999999
12852,2013142.432500001
12853,570824.3306250003
12854,642129.3675
12855,525800.7450000002
12856,879491.0250000001
12857,326290.10250000004
12858,255158.30249999987
12859,649648.8150000002
12860,603034.817
12861,1865736.3074999996
12862,1156434.8925
12863,306902.6444999997
12864,418227.5925000005
12865,840348.7125
12866,358503.9075000001
12867,1772012.1525000003
12868,265878.1845000001
12869,2088737.1674999995
12870,2137642.4099999997
12871,435133.9575
12872,674912.1600000001
12873,1559450.415
12874,569129.4945000001
12875,517983.0375
12876,720943.3943749999
12877,1603504.1850000003
12878,207691.95000000007
12879,861162.6225
12880,443549.44499999995
12881,351078.03000000014
12882,470322.9750000002
12883,753966.3975
12884,1178440.095
12885,355378.2449999999
12886,769193.20875
12887,1157776.8599999999
12888,261840.13499999954
12889,1626139.35
12890,1133975.0175
12891,462882.65249999973
12892,422869.08750000014
12893,324419.8274999998
12894,849859.8675000002
12895,943327.7625
12896,269914.4999999999
12897,318760.64249999996
12898,290944.5375
12899,533199.7649999999
12900,1470098.4150000003
12901,2131825.23
12902,448905.615
12903,522415.51500000025
12904,310135.70700000005
12905,427631.3474999998
12906,1969959.195
12907,431255.8724999996
12908,516682.31999999995
12909,810963.7424999999
12910,535850.1374999998
12911,1012456.62
12912,1021281.9075
12913,1381804.6724999999
12914,452423.59499999986
12915,1781712.81
12916,1620500.82
12917,468700.1325000002
12918,684391.3875000001
12919,438114.89249999984
12920,361597.9275
12921,626736.3374999999
12922,213509.99249999982
12923,833966.0025000001
12924,1403630.745
12925,910119.9375
12926,270106.8675000003
12927,700960.3949999998
12928,252671.72999999963
12929,833361.825
12930,1806503.8050000002
12931,1763074.6649999998
12932,552901.3124999997
12933,1197694.0425
12934,1985318.34
12935,859200.6900000002
12936,2019008.1150000002
12937,1977041.7675
12938,1290598.2525000002
12939,1722918.6675000002
12940,238273.65750000032
12941,330247.14
12942,1673291.67
12943,1508844.03
12944,1595260.3275000001
12945,1446374.5425
12946,3463445.8049999997
12947,390763.8150000003
12948,237587.06250000012
12949,1032926.7825
12950,1621800.7950000002
12951,650354.2049999998
12952,252095.59499999997
12953,362342.97750000004
12954,522743.4299999998
12955,477753.3749999999
12956,446921.6625
12957,805691.1675
12958,2149007.07
12959,1707349.6950000003
12960,339696.74250000005
12961,917775.0075
12962,232389.78749999963
12963,737338.4475
12964,216882.64500000037
12965,824331.8850000002
12966,624231.2175
12967,838196.0025000001
12968,1316238.27
12969,312703.1475000001
12970,311448.0224999996
12971,215392.6845000002
12972,361780.4550000002
12973,567523.7850000003
12974,456056.2200000001
12975,197404.8374999991
12976,216300.06749999954
12977,1389387.6525
12978,2271474.5175000005
12979,1589740.2075
12980,480730.3724999998
12981,499114.74750000006
12982,482900.5800000002
12983,754962.75
12984,780862.4175
12985,444317.8575000003
12986,1216843.9649999999
12987,264905.9849999995
12988,537037.6950000001
12989,365636.98500000057
12990,1198507.8375
12991,870430.9275000001
12992,1093216.05
12993,611950.3349999998
12994,897142.56
12995,109766.20500000019
12996,318056.50950000016
12997,957379.2975
12998,562676.5350000001
12999,1119437.4075
13000,392958.8287500001
13001,682284.1350000002
13002,668318.1525000001
13003,318098.87624999974
13004,356747.3324999999
13005,389556.07499999995
13006,849444.3450000002
13007,1013248.7925
13008,1706320.1400000001
13009,1991289.6412499999
13010,939383.3475
13011,208376.7450000007
13012,452533.22250000015
13013,600306.3825000001
13014,394732.74
13015,648565.1475000001
13016,1691197.5299999998
13017,662266.5600000002
13018,461200.4775000004
13019,574301.8574999999
13020,337576.2825000003
13021,264833.13000000035
13022,425130.5850000001
13023,1297470.6375
13024,1532423.6024999998
13025,2299946.6475
13026,753304.5075000001
13027,1196825.3025
13028,1281961.8150000002
13029,1322063.055
13030,585853.9499999995
13031,732892.7999999999
13032,463911.21750000014
13033,518731.407
13034,343421.49749999994
13035,843141.3899999998
13036,753463.3725000003
13037,692087.5275000001
13038,787196.0624999999
13039,406478.0850000001
13040,364976.9774999996
13041,324475.1062499996
13042,1471514.6025
13043,918534.5850000001
13044,2533013.9400000004
13045,1611359.76
13046,988875.1275
13047,516775.4999999999
13048,975380.64
13049,829227.2025000001
13050,1505265.8475000001
13051,241717.245
13052,1127390.37
13053,1833221.1150000002
13054,714073.1925
13055,279034.94249999966
13056,663437.9100000001
13057,812126.4225000001
13058,1734342.3075
13059,225761.9549999995
13060,300831.8625000003
13061,567736.9049999999
13062,809163.8025
13063,302188.1699999996
13064,655428.6000000001
13065,346927.0275000001
13066,1698408.225
13067,1322509.9725000001
13068,2012306.6325
13069,1548947.145
13070,2579953.3424999993
13071,1946663.79
13072,1964735.28
13073,804368.9925
13074,654003.1874999999
13075,1403285.2275
13076,608138.2274999998
13077,499031.87699999986
13078,395810.80499999993
13079,413371.37250000006
13080,324842.9325000002
13081,769409.9474999998
13082,424146.28500000003
13083,1499841.9224999999
13084,527020.8450000001
13085,609140.8074999999
13086,820897.6375
13087,638502.2774999999
13088,1333769.265
13089,717012.135
13090,241308.80999999994
13091,178304.3219999998
13092,1201130.85
13093,1252772.0025
13094,1015900.6499999999
13095,1119144.075
13096,822665.0475000001
13097,596449.7624999998
13098,631373.4
13099,607829.9175000002
13100,511259.7150000003
13101,635644.9650000001
13102,2049723.5099999993
13103,459316.04999999993
13104,454587.4769999997
13105,1050149.3800000001
13106,344267.49
13107,1342521.5999999999
13108,310834.80374999973
13109,843792.4525
13110,295857.2999999997
13111,156598.97249999968
13112,496340.16000000015
13113,612758.0400000002
13114,1465235.13
13115,862329.1275
13116,1455359.1675000002
13117,1760555.5125000002
13118,1725334.2074999998
13119,1326530.7
13120,1696931.1449999998
13121,1390821.8325
13122,1251042.1425
13123,674683.1662500001
13124,873067.0724999999
13125,343063.5975000004
13126,1940685.8249999997
13127,435823.8600000002
13128,1952131.7325000009
13129,269684.63999999955
13130,285708.27749999997
13131,1286509.41
13132,602831.7975000001
13133,490295.43749999965
13134,1142918.34
13135,1086506.9475
13136,276183.5099999999
13137,796614.78
13138,523105.77749999997
13139,348147.5174999997
13140,241820.28000000014
13141,478872.0674999998
13142,440143.7549999999
13143,1673906.2199999997
13144,434371.1625
13145,1029865.38
13146,368873.49450000015
13147,998477.7
13148,505700.17500000005
13149,397727.5725000001
13150,335840.96999999986
13151,1968918.9299999997
13152,534056.0999999999
13153,761603.5950000003
13154,909269.6400000001
13155,390768.38999999966
13156,1459676.625
13157,632278.4400000002
13158,828623.6175000002
13159,872052.6975000001
13160,617311.1175
13161,509679.99749999994
13162,1206348.0374999999
13163,620747.4450000001
13164,857801.0249999999
13165,582843.8625
13166,1358505.1455
13167,1319429.145
13168,1121810.4075
13169,1111651.8975
13170,670545.6975
13171,1191290.6925000001
13172,333822.6449999998
13173,531890.5950000002
13174,444329.67000000004
13175,407938.6274999998
13176,1667947.3724999996
13177,660160.7475
13178,484720.26749999996
13179,571412.8499999999
13180,429650.8275
13181,1989829.1849999998
13182,386610.6000000002
13183,1421167.1625
13184,475925.4225
13185,1470564.8625
13186,761781.0337500001
13187,1027336.645
13188,631756.5899999995
13189,386508.8175
13190,963184.6875
13191,578845.185
13192,443041.7174999997
13193,359684.39700000035
13194,357351.0524999995
13195,646668.1725
13196,827261.9550000001
13197,846323.3475000001
13198,1718880.075
13199,1385568.9449999998
13200,1260640.9275
13201,633172.6200000001
13202,1606532.0025
13203,596551.18875
13204,867841.605
13205,701514.4125000002
13206,423349.995
13207,391372.27949999983
13208,1580606.8050000004
13209,281382.47250000015
13210,640788.3599999999
13211,1631694.0299999998
13212,2084517.78
13213,1598399.8950000003
13214,894151.7625
13215,751318.4199999999
13216,912878.49
13217,635590.1325000001
13218,664570.7850000001
13219,596328.9824999999
13220,2027830.485
13221,316099.9187500002
13222,231971.99250000005
13223,779342.1824999999
13224,1468717.9275
13225,360639.5100000005
13226,614869.6574999997
13227,239619.33749999956
13228,1763032.1399999997
13229,256301.9400000003
13230,1712597.76
13231,1779975.8925
13232,683149.455
13233,1846368.3975000004
13234,327575.4375
13235,665375.8725
13236,1337720.37
13237,665852.205
13238,848609.265
13239,1616243.0699999998
13240,1447557.9300000004
13241,2423351.2650000006
13242,1696783.6275
13243,613974.3899999999
13244,260294.80500000005
13245,1378401.2850000001
13246,618187.3499999999
13247,593380.5824999999
13248,2889505.62
13249,1121810.4075
13250,1825892.9500000002
13251,690672.4949999999
13252,795508.60875
13253,1085415.0075
13254,832380.06375
13255,758853.6375000002
13256,2133960.3525000005
13257,1705405.6724999999
13258,305066.0475
13259,810844.0774999999
13260,758779.8900000001
13261,3125139.1799999997
13262,1320955.7475
13263,900829.0800000001
13264,797831.7825
13265,637097.6025
13266,729694.2750000004
13267,538459.4850000005
13268,388595.14700000046
13269,250086.49499999988
13270,1901648.6625
13271,274846.7849999997
13272,1389082.2375000003
13273,529706.9475000001
13274,851342.2275
13275,999999.1125
13276,272681.6174999997
13277,1670781.7875
13278,231761.4075000001
13279,621708.4424999999
13280,870287.9775
13281,1353306.6300000001
13282,2045525.0774999997
13283,508724.72250000015
13284,1600342.6199999999
13285,354574.7400000002
13286,650233.9950000001
13287,559868.7900000002
13288,1128854.3325
13289,1635637.6574999997
13290,565434.4275
13291,531006.8700000002
13292,788555.7375
13293,434365.62000000034
13294,341632.8825000002
13295,496937.6924999999
13296,681844.9575000003
13297,1114070.405
13298,450914.2649999999
13299,276836.8724999996
13300,568701.6374999998
13301,2166479.7750000004
13302,706304.1675
13303,388038.8849999998
13304,1244475.48
13305,1527907.0725
13306,337530.1649999999
13307,292024.2825000001
13308,407688.31499999994
13309,1942333.0200000003
13310,1260534.5175
13311,505966.4700000002
13312,238170.135
13313,398951.4450000004
13314,547030.1775000001
13315,2150714.1224999996
13316,813648.7649999999
13317,1754801.4299999997
13318,1712100.8475
13319,675476.9175
13320,249375.83250000025
13321,212207.08499999973
13322,344690.1825000002
13323,866073.1800000003
13324,241563.3075000001
13325,704189.48
13326,514694.73
13327,328961.8050000003
13328,636986.5950000001
13329,1748859.36
13330,475016.6699999999
13331,2088319.8899999997
13332,723044.5275
13333,672483.7950000002
13334,805245.4349999998
13335,810270.69
13336,804393.7350000001
13337,1209871.0274999999
13338,866324.2949999999
13339,663237.5625
13340,312591.2324999999
13341,825470.9325
13342,476155.3350000003
13343,1634834.6775000002
13344,478608.3975000002
13345,845739.81
13346,204992.73000000045
13347,667035.5774999999
13348,851620.1849999999
13349,861427.0800000001
13350,427026.94125000003
13351,1848455.2275
13352,257884.31999999983
13353,1372037.7075
13354,411701.2012499996
13355,1154380.9425
13356,1197345.5325
13357,1137361.2
13358,363002.0475
13359,539903.799375
13360,248645.13749999995
13361,2076286.65
13362,3051914.317499999
13363,786689.655
13364,515087.8650000001
13365,633938.7750000001
13366,645259.14
13367,1523957.0999999999
13368,669954.8174999999
13369,1944667.3650000007
13370,1024507.365
13371,810166.7069999999
13372,816857.3474999999
13373,514537.2599999999
13374,415956.0825000006
13375,674901.6975
13376,535571.3775
13377,541600.5149999999
13378,149989.38750000054
13379,1620385.71
13380,548467.7925
13381,481054.99499999976
13382,448332.405
13383,215871.20249999955
13384,1353083.8575000002
13385,395072.4
13386,644922.5775
13387,231842.67000000027
13388,1651019.4225000003
13389,740633.3625
13390,861016.6049999999
13391,295662.8174999998
13392,315292.7324999998
13393,1668994.4549999996
13394,1589436.21
13395,239750.1225000003
13396,587552.5499999996
13397,1307002.9200000002
13398,1105798.8074999999
13399,1069575.195
13400,1099240.7625
13401,809365.815
13402,634479.0374999999
13403,203750.09250000038
13404,828072.2925000002
13405,944240.9700000001
13406,225063.71249999944
13407,843299.4374999999
13408,1617961.8824999998
13409,1804978.3650000002
13410,873982.74
13411,2185400.46
13412,435532.6199999999
13413,459900.6900000002
13414,481105.92000000004
13415,362816.6625000001
13416,457454.0174999997
13417,438773.1224999998
13418,792953.0250000001
13419,690645.2445000003
13420,687496.6950000001
13421,435226.7319999997
13422,225037.5869999997
13423,2555198.4675
13424,717229.4174999997
13425,429759.8775000003
13426,1097530.9275
13427,1591329.0900000003
13428,2293477.5749999993
13429,1304927.325
13430,936016.8375
13431,272538.59250000014
13432,678531.1650000002
13433,265968.38250000007
13434,716255.7374999997
13435,394398.29249999975
13436,523249.58999999985
13437,267651.7050000002
13438,623687.64
13439,1754621.415
13440,817493.04
13441,594787.5450000002
13442,800535.9824999999
13443,522552.45000000007
13444,592991.5950000002
13445,961963.1849999999
13446,468862.2450000001
13447,1428160.5675
13448,288949.4324999999
13449,728304.8024999998
13450,533631.8700000001
13451,1479111.1124999998
13452,1046019.375
13453,1358635.71
13454,2353892.9700000016
13455,652527.4575000003
13456,1799084.1025
13457,782625.5025000002
13458,215651.82750000013
13459,1427969.1524999999
13460,1151462.565
13461,614333.0999999999
13462,800102.895
13463,2165894.9475
13464,342818.53124999965
13465,373110.8820000008
13466,394899.735
13467,329391.9
13468,329050.2419999995
13469,530935.9349999998
13470,410750.8049999998
13471,1657026.7350000003
13472,403310.0325000002
13473,1142524.755
13474,232372.8675000004
13475,481370.3624999998
13476,1939878.0524999995
13477,441723.59699999983
13478,1304579.1300000001
13479,885985.1024999999
13480,1388532.6749999998
13481,330139.63500000024
13482,363300.2849999998
13483,1660788.1425
13484,1552475.295
13485,472002.7424999998
13486,1103753.3175
13487,1364349.9675
13488,833065.455
13489,478636.1925
13490,597563.7299999999
13491,342619.2824999995
13492,318187.5412499998
13493,547060.2899999998
13494,2785989.277500001
13495,773354.6174999999
13496,1380446.4749999999
13497,559972.29
13498,655804.1025
13499,707725.3949999998
13500,645930.5550000002
13501,230131.37699999975
13502,318120.29999999993
13503,628481.835
13504,801573.4424999998
13505,578525.1375000001
13506,1538100.2624999997
13507,1819265.1150000002
13508,894906.7424999999
13509,344355.49950000003
13510,653040.7949999999
13511,606229.6199999996
13512,723888.4675
13513,645588.4875
13514,1461428.9175
13515,1977463.0950000002
13516,1684608.5699999998
13517,246015.17249999975
13518,675664.2974999999
13519,1637651.4225
13520,1077334.5975
13521,794589.4875
13522,248054.03999999992
13523,325689.5745000002
13524,1322838.5699999998
13525,1101200.2725
13526,769948.9575000003
13527,352321.9049999999
13528,589102.5525
13529,2261149.575
13530,432330.18750000023
13531,1129711.2975
13532,745885.4774999998
13533,390975.18749999977
13534,894174.0300000001
13535,709306.9825
13536,497486.54249999986
13537,815319.0374999999
13538,908836.6275
13539,349140.8925000003
13540,1081365.96
13541,687376.65
13542,319470.0750000003
13543,473030.9340625
13544,1366652.2725
13545,1320738.8925
13546,701956.7625000002
13547,533229.0825
13548,421301.0024999997
13549,1936638.4575000007
13550,645162.8549999999
13551,356723.3474999999
13552,1506416.91
13553,1360340.4675
13554,714188.0325
13555,515823.1425000001
13556,592478.1487499999
13557,213910.93500000017
13558,1378476.5925000003
13559,335123.4449999996
13560,1172785.2675
13561,419444.92499999993
13562,235032.9225000001
13563,904775.3325
13564,1111916.175
13565,1016863.335
13566,622946.9624999999
13567,644225.7900000003
13568,532893.4425000001
13569,617678.8049999999
13570,757897.4700000001
13571,1158991.455
13572,1792293.6749999998
13573,1025605.62
13574,306193.40249999997
13575,1216016.6624999999
13576,354462.11999999965
13577,596883.512
13578,338133.39749999985
13579,486664.4774999998
13580,258680.01749999984
13581,319923.0075000002
13582,335605.34250000014
13583,603729.1275000002
13584,307912.8299999997
13585,1965884.73
13586,502419.4125000001
13587,848718.0299999998
13588,1075615.455
13589,832933.4325000001
13590,837899.2575000001
13591,488933.5575
13592,722684.5175
13593,507670.5974999999
13594,943666.1925000001
13595,825078.1575
13596,615202.59
13597,633854.5725
13598,546615.6869999999
13599,582669.7274999998
13600,246891.20249999966
13601,285867.3045000002
13602,797499.792
13603,628068.8624999998
13604,810502.7775000001
13605,688657.4400000001
13606,692612.4675000003
13607,1611987.2324999995
13608,1247152.515
13609,1155004.575
13610,687713.46
13611,514276.03500000027
13612,643028.5275000001
13613,435725.7300000001
13614,1651710.7425000002
13615,1519002.1275
13616,1773750.3824999998
13617,746232.69
13618,460975.8599999995
13619,253605.11250000016
13620,372118.725
13621,1626343.1025
13622,653799.92
13623,1640334.3299999996
13624,397234.97999999986
13625,791539.7475000002
13626,851133.585
13627,508472.95499999996
13628,4133077.3275000015
13629,1515059.3399999999
13630,521172.1050000001
13631,1820357.01
13632,602790.8145000001
13633,1231344.99
13634,800564.3900000001
13635,162047.3174999999
13636,2005520.3775000004
13637,565854.6750000002
13638,1728560.8050000002
13639,1551641.4675000003
13640,328284.2324999999
13641,941773.0425000001
13642,304636.12124999997
13643,367376.9099999998
13644,1614449.145
13645,755127.585
13646,1793216.8424999998
13647,600566.895
13648,493923.1275000004
13649,416086.88249999983
13650,415374.9450000002
13651,302605.17000000016
13652,924371.4000000001
13653,1628049.4275000005
13654,2242991.4000000004
13655,1537229.3025
13656,1115513.2725
13657,1846721.1750000003
13658,197354.27699999942
13659,1846336.4718749998
13660,237340.4400000003
13661,239914.04625000036
13662,2071752.9187499995
13663,654923.4749999999
13664,654404.8725
13665,1030932.8475
13666,680425.7625000001
