Id,Price
12664,2186832.0
12665,2093982.8
12666,1558363.4
12667,878767.1
12668,727798.8
12669,1165040.8
12670,1384590.0
12671,269541.2
12672,905813.25
12673,1495668.1
12674,906239.44
12675,1614612.2
12676,265124.25
12677,292711.88
12678,907645.25
12679,1144000.1
12680,2132204.2
12681,1269760.0
12682,602562.75
12683,1528920.1
12684,1717905.6
12685,238608.16
12686,557678.0
12687,358233.0
12688,925366.94
12689,264320.8
12690,371892.62
12691,1769443.5
12692,919461.94
12693,567054.56
12694,474948.22
12695,3867823.0
12696,879138.0
12697,81453.16
12698,1100616.1
12699,758703.8
12700,669178.25
12701,138197.78
12702,804846.2
12703,906342.1
12704,2770193.8
12705,275056.56
12706,3350950.0
12707,750071.5
12708,2386458.0
12709,520715.84
12710,1019770.5
12711,773815.6
12712,644349.4
12713,1874379.8
12714,398119.06
12715,175085.92
12716,300281.88
12717,884303.56
12718,537950.25
12719,1703659.0
12720,533556.75
12721,289787.62
12722,1789366.9
12723,547163.2
12724,2087332.9
12725,407186.34
12726,750333.5
12727,759096.8
12728,388897.62
12729,1446148.2
12730,613105.06
12731,1019914.25
12732,1159615.6
12733,1243223.8
12734,1658825.5
12735,404411.62
12736,704346.7
12737,1654819.4
12738,2028213.4
12739,621306.75
12740,862833.8
12741,1386489.2
12742,1297553.0
12743,791932.8
12744,1206241.1
12745,3004454.0
12746,1510572.8
12747,753425.75
12748,875521.75
12749,204150.03
12750,267591.28
12751,916656.1
12752,1386617.8
12753,179970.92
12754,1524992.1
12755,600059.56
12756,1941258.2
12757,274984.4
12758,171523.4
12759,1298168.1
12760,791425.06
12761,1334576.6
12762,348009.97
12763,937166.0
12764,771710.75
12765,608239.56
12766,2027624.1
12767,1256250.5
12768,982626.7
12769,601791.6
12770,391543.88
12771,867351.5
12772,2949017.2
12773,778345.1
12774,2140360.5
12775,381266.38
12776,495441.62
12777,221833.05
12778,1821446.1
12779,1271520.9
12780,693820.3
12781,525009.9
12782,631173.5
12783,385138.72
12784,227607.39
12785,2114390.8
12786,368731.38
12787,923333.5
12788,358342.66
12789,1434238.2
12790,602484.2
12791,882370.75
12792,1724324.5
12793,460699.62
12794,781860.5
12795,3293508.5
12796,1695010.8
12797,799336.3
12798,260958.94
12799,1622138.5
12800,552918.6
12801,1068529.6
12802,704051.4
12803,887592.0
12804,1318849.0
12805,1149701.0
12806,1024084.9
12807,1758161.8
12808,1580597.2
12809,1061605.0
12810,66660.37
12811,413080.38
12812,106479.88
12813,177575.03
12814,331961.12
12815,617333.0
12816,704002.1
12817,1250542.5
12818,430514.7
12819,593970.2
12820,904692.6
12821,1963610.1
12822,1412547.5
12823,2357941.8
12824,2534775.2
12825,1697734.2
12826,1597445.8
12827,1915788.6
12828,936959.56
12829,1297492.4
12830,2663812.5
12831,410497.56
12832,533179.56
12833,876775.9
12834,1973832.9
12835,1197566.8
12836,398083.2
12837,1537203.2
12838,721139.44
12839,287349.06
12840,465356.4
12841,673170.0
12842,377468.66
12843,685969.06
12844,571937.94
12845,438202.84
12846,487635.47
12847,428321.75
12848,1527600.9
12849,404812.5
12850,1066207.2
12851,654433.06
12852,1406964.6
12853,705596.7
12854,884389.6
12855,601863.25
12856,1291094.0
12857,400003.66
12858,240921.53
12859,1016662.44
12860,374400.1
12861,2388702.5
12862,1440922.1
12863,326679.12
12864,405055.53
12865,1075846.4
12866,434028.28
12867,414153.38
12868,280837.6
12869,3106022.2
12870,1661861.6
12871,442356.78
12872,876130.8
12873,1924884.4
12874,662475.9
12875,669935.9
12876,929004.2
12877,1700062.1
12878,206564.7
12879,1366594.4
12880,332751.7
12881,396076.6
12882,605394.75
12883,1001977.8
12884,1900899.5
12885,413713.38
12886,1253731.6
12887,914885.9
12888,316728.94
12889,1914929.2
12890,1302784.0
12891,138639.75
12892,427472.5
12893,386914.44
12894,1126636.1
12895,1179426.1
12896,327461.47
12897,392710.22
12898,183363.56
12899,672882.8
12900,1792330.8
12901,3084831.2
12902,621991.5
12903,620973.5
12904,412604.5
12905,455184.84
12906,2607842.5
12907,516057.7
12908,667697.44
12909,1097286.6
12910,636626.1
12911,1488254.2
12912,1302716.0
12913,897133.6
12914,521756.22
12915,1212082.0
12916,2252633.8
12917,752487.4
12918,906386.1
12919,508236.66
12920,324444.78
12921,793487.1
12922,340030.53
12923,1216205.5
12924,1616253.9
12925,1231135.1
12926,250782.06
12927,843044.44
12928,308250.06
12929,1055158.2
12930,2452349.5
12931,1917883.0
12932,664484.25
12933,1243640.2
12934,2424822.8
12935,1338635.9
12936,2748339.2
12937,477262.0
12938,1957640.9
12939,2409126.8
12940,220579.45
12941,344516.06
12942,1854962.2
12943,1803087.0
12944,600820.25
12945,1920143.2
12946,3007176.5
12947,588913.56
12948,194299.19
12949,1257988.2
12950,1956690.0
12951,918318.44
12952,227483.61
12953,363013.6
12954,643445.9
12955,598749.44
12956,462156.22
12957,1112929.9
12958,2834736.2
12959,2064143.1
12960,415661.6
12961,1106781.2
12962,244706.03
12963,1222564.4
12964,212938.62
12965,1155692.8
12966,908728.06
12967,1117673.8
12968,1141618.0
12969,97601.875
12970,347818.8
12971,263624.75
12972,406054.16
12973,858858.1
12974,158644.28
12975,175533.98
12976,185649.94
12977,1348529.5
12978,2102636.0
12979,1969361.2
12980,311119.66
12981,515590.84
12982,572992.9
12983,1001148.9
12984,860345.7
12985,557124.94
12986,121108.96
12987,290514.12
12988,693458.2
12989,461894.88
12990,1432991.5
12991,1169796.8
12992,1486140.9
12993,867189.0
12994,1220551.4
12995,78580.37
12996,478456.62
12997,1344786.6
12998,628371.2
12999,1442857.4
13000,463647.2
13001,973994.5
13002,962312.5
13003,122421.52
13004,521567.47
13005,518801.56
13006,184095.5
13007,1451314.1
13008,2401044.2
13009,2294235.2
13010,1323561.9
13011,140730.22
13012,574205.9
13013,649666.44
13014,453888.75
13015,782242.06
13016,2127766.0
13017,933193.9
13018,671129.6
13019,843631.4
13020,421980.03
13021,327413.94
13022,144175.55
13023,1954596.2
13024,1728170.8
13025,1312836.0
13026,1124405.9
13027,1321237.8
13028,1629950.2
13029,1360452.5
13030,671829.1
13031,1129939.5
13032,517666.8
13033,635775.25
13034,365948.53
13035,932063.4
13036,948308.2
13037,900307.25
13038,1010731.25
13039,473471.4
13040,498803.97
13041,121318.305
13042,1936121.0
13043,1252875.1
13044,4030420.5
13045,1685823.6
13046,1244962.6
13047,906831.1
13048,1415289.2
13049,1137218.8
13050,1844038.4
13051,111524.31
13052,1623556.0
13053,1264399.1
13054,890357.0
13055,347970.62
13056,847724.1
13057,1285542.1
13058,1089701.0
13059,173954.94
13060,296314.6
13061,676715.1
13062,1119437.1
13063,401509.56
13064,868197.7
13065,430957.75
13066,1823146.4
13067,1566782.9
13068,2152557.2
13069,1875596.9
13070,3606981.5
13071,512607.44
13072,348657.5
13073,1184225.2
13074,804743.6
13075,1650482.0
13076,925776.3
13077,590077.9
13078,445695.0
13079,166400.34
13080,395844.28
13081,1102452.4
13082,470066.72
13083,2036168.6
13084,653985.25
13085,904702.0
13086,1046627.4
13087,723903.44
13088,1031250.0
13089,779944.0
13090,181083.81
13091,160343.86
13092,955823.6
13093,1254051.0
13094,1107246.4
13095,1530765.4
13096,840987.2
13097,932922.7
13098,758684.56
13099,691155.5
13100,695762.7
13101,920809.56
13102,2665980.2
13103,649381.5
13104,526849.9
13105,1380569.1
13106,577251.5
13107,1705669.5
13108,219256.36
13109,1356467.4
13110,342030.2
13111,263631.62
13112,608549.44
13113,855739.0
13114,1837972.9
13115,1078439.8
13116,1758926.9
13117,2339755.0
13118,2094155.9
13119,1914265.1
13120,2254961.8
13121,1415185.6
13122,1495526.1
13123,879807.6
13124,1161475.0
13125,383799.38
13126,2273507.8
13127,583427.25
13128,2636287.0
13129,57424.695
13130,173126.22
13131,1708034.0
13132,659866.4
13133,617869.2
13134,1417392.0
13135,1564246.2
13136,178102.84
13137,1002389.1
13138,687674.3
13139,426214.97
13140,331374.2
13141,500492.97
13142,533402.9
13143,2541559.2
13144,446720.84
13145,1354986.4
13146,481514.88
13147,1325598.4
13148,569412.75
13149,430951.84
13150,487136.47
13151,2413874.0
13152,638203.0
13153,962785.2
13154,1519513.1
13155,468841.06
13156,1727543.9
13157,714825.6
13158,1064051.4
13159,1301717.1
13160,817822.75
13161,670456.75
13162,1278879.5
13163,846394.4
13164,1271855.6
13165,711965.9
13166,1322439.9
13167,2136923.0
13168,1528297.5
13169,1528130.9
13170,927707.1
13171,998897.8
13172,126715.336
13173,693820.3
13174,577334.25
13175,456901.75
13176,2330128.5
13177,933630.1
13178,683311.06
13179,771101.56
13180,513991.38
13181,2487591.8
13182,350195.62
13183,1604383.6
13184,557669.06
13185,1901267.2
13186,1161127.8
13187,1420451.8
13188,697893.2
13189,136477.38
13190,1239740.6
13191,696861.7
13192,530595.9
13193,378088.47
13194,428016.66
13195,1223418.0
13196,1288088.6
13197,1295683.6
13198,2245168.5
13199,1088925.8
13200,1863647.2
13201,1092047.1
13202,1918611.5
13203,168404.19
13204,1061687.0
13205,889305.4
13206,517871.3
13207,474286.56
13208,1916809.6
13209,342032.0
13210,861943.6
13211,2229030.0
13212,1691309.9
13213,1918584.2
13214,1184437.4
13215,1109667.0
13216,931506.1
13217,870470.7
13218,949019.44
13219,744544.75
13220,484861.75
13221,108144.67
13222,142996.94
13223,946195.3
13224,1751896.9
13225,344475.97
13226,726215.4
13227,237878.81
13228,2307369.8
13229,291379.8
13230,2032099.8
13231,2186818.5
13232,956906.94
13233,2165146.0
13234,381924.47
13235,877456.3
13236,1805764.4
13237,913708.0
13238,1399335.8
13239,2128375.2
13240,1561199.9
13241,3523409.8
13242,2317467.5
13243,801004.7
13244,261286.52
13245,1823827.9
13246,762016.44
13247,798940.75
13248,4014748.8
13249,1528297.5
13250,2403718.5
13251,731603.6
13252,1067779.9
13253,1497689.5
13254,1035590.0
13255,1397852.4
13256,2916858.0
13257,2189369.2
13258,300487.34
13259,1010330.94
13260,1059538.0
13261,2451822.8
13262,1474912.0
13263,1373794.2
13264,788888.06
13265,809838.75
13266,1032580.6
13267,624692.8
13268,416294.56
13269,267179.78
13270,746188.2
13271,340476.88
13272,1509686.5
13273,696948.8
13274,1048912.6
13275,1389778.8
13276,352420.66
13277,1982409.4
13278,167686.95
13279,673187.94
13280,1086049.6
13281,1760785.5
13282,2742966.0
13283,744612.44
13284,1770703.0
13285,404603.25
13286,890882.1
13287,643304.3
13288,1450872.5
13289,2240660.0
13290,715422.1
13291,699201.56
13292,1053016.9
13293,251172.4
13294,425760.8
13295,631188.6
13296,926929.6
13297,1529001.6
13298,529827.4
13299,304208.88
13300,483045.5
13301,1540756.9
13302,767419.5
13303,451639.47
13304,1023072.6
13305,1847939.0
13306,349481.16
13307,343857.25
13308,501119.47
13309,465866.88
13310,1391307.0
13311,786106.06
13312,207820.11
13313,490993.28
13314,610053.5
13315,1325836.4
13316,1302826.9
13317,2099359.8
13318,2398527.5
13319,883607.1
13320,67988.25
13321,206926.25
13322,386323.94
13323,1195922.6
13324,112350.414
13325,868762.2
13326,694595.6
13327,361976.78
13328,894200.5
13329,2319007.2
13330,630102.6
13331,2390685.0
13332,1134938.1
13333,921240.56
13334,1108903.2
13335,924133.94
13336,974092.3
13337,1457332.0
13338,1262007.2
13339,919663.7
13340,365186.47
13341,1118625.9
13342,488644.62
13343,1950830.4
13344,556730.9
13345,1111273.9
13346,195625.42
13347,888596.25
13348,1204137.1
13349,1264964.5
13350,115402.29
13351,2541263.2
13352,254741.67
13353,1899408.4
13354,99854.14
13355,1242324.9
13356,559807.6
13357,1408394.6
13358,387985.25
13359,720074.25
13360,312006.7
13361,2699882.0
13362,2367775.2
13363,1113579.6
13364,623287.44
13365,836097.44
13366,922083.5
13367,1902318.5
13368,931484.5
13369,1383089.1
13370,1598300.5
13371,799874.75
13372,1076441.6
13373,698087.56
13374,500923.44
13375,982998.9
13376,638203.0
13377,616246.75
13378,177761.4
13379,1845587.1
13380,764141.1
13381,538454.7
13382,536219.4
13383,296412.16
13384,1651107.6
13385,442271.16
13386,725167.7
13387,258057.62
13388,2040111.4
13389,1176066.1
13390,1105609.8
13391,172226.19
13392,413833.34
13393,2265815.0
13394,1545867.8
13395,252092.62
13396,838114.75
13397,1144524.5
13398,1600287.5
13399,1482600.8
13400,1552141.0
13401,1018527.6
13402,814150.2
13403,155890.66
13404,922965.25
13405,1197807.8
13406,216217.0
13407,1145396.6
13408,636133.9
13409,2473840.5
13410,1156876.6
13411,776709.0
13412,499178.1
13413,572309.5
13414,462078.44
13415,439210.25
13416,528591.4
13417,519486.88
13418,1021062.6
13419,722541.25
13420,877559.8
13421,505595.06
13422,238724.1
13423,1944693.6
13424,1096569.1
13425,471364.3
13426,1520399.9
13427,2142088.2
13428,3491193.2
13429,1612974.0
13430,1094175.8
13431,294326.22
13432,930433.25
13433,316438.72
13434,896694.0
13435,406032.4
13436,609228.9
13437,284681.9
13438,656900.06
13439,2287995.5
13440,1089092.5
13441,714642.25
13442,1108641.9
13443,668607.5
13444,723595.8
13445,1245062.2
13446,594541.5
13447,1810427.9
13448,346570.06
13449,934424.1
13450,699817.3
13451,192152.28
13452,1461745.8
13453,1861619.1
13454,1562846.9
13455,923128.5
13456,2391827.2
13457,1080562.8
13458,192092.72
13459,874207.5
13460,1627013.0
13461,877004.4
13462,977360.0
13463,752952.75
13464,79779.97
13465,428046.97
13466,444112.72
13467,390804.06
13468,367424.12
13469,671754.0
13470,104678.45
13471,2359756.8
13472,410817.8
13473,1376400.4
13474,252970.19
13475,619380.06
13476,2353878.8
13477,540181.5
13478,968401.1
13479,1108026.5
13480,1226889.2
13481,383000.78
13482,434603.78
13483,2094817.4
13484,1323952.4
13485,517690.62
13486,2045557.5
13487,2746864.8
13488,1088900.9
13489,642667.6
13490,837071.25
13491,402336.12
13492,194132.5
13493,626704.1
13494,4563367.5
13495,920136.56
13496,892605.0
13497,744981.4
13498,931260.4
13499,894242.5
13500,887173.3
13501,200297.5
13502,206260.56
13503,787621.25
13504,1089077.0
13505,790050.1
13506,1596459.5
13507,2105587.0
13508,1132448.4
13509,394052.28
13510,963117.9
13511,929615.4
13512,945820.94
13513,926012.6
13514,1776601.9
13515,2682972.5
13516,2120154.2
13517,265467.53
13518,986275.44
13519,1958806.4
13520,1685664.1
13521,1067416.4
13522,268400.5
13523,390203.28
13524,1599114.9
13525,1531074.6
13526,1049077.9
13527,560080.6
13528,743315.1
13529,1706296.6
13530,568492.06
13531,1594036.5
13532,975906.4
13533,529622.4
13534,1071196.9
13535,829687.1
13536,215763.42
13537,1115358.2
13538,1094369.9
13539,440684.2
13540,1559674.1
13541,918244.6
13542,386556.28
13543,543905.0
13544,1667881.9
13545,1547364.5
13546,902373.75
13547,526055.9
13548,550227.7
13549,1443881.4
13550,849311.75
13551,473822.72
13552,2150497.2
13553,1156891.4
13554,1075915.8
13555,626387.6
13556,700486.9
13557,325488.62
13558,1659663.1
13559,363814.25
13560,1361215.8
13561,491387.84
13562,250949.08
13563,1378532.2
13564,1530836.4
13565,1410437.5
13566,920769.44
13567,774154.56
13568,622440.06
13569,882006.75
13570,969266.6
13571,1343474.2
13572,2313161.0
13573,1494895.2
13574,332323.03
13575,1391510.6
13576,386209.0
13577,700460.0
13578,383000.94
13579,533621.94
13580,84736.28
13581,248721.1
13582,417081.47
13583,681393.9
13584,114776.086
13585,975735.7
13586,494614.38
13587,966831.25
13588,1513655.5
13589,1118113.2
13590,1055636.8
13591,627870.4
13592,1003607.0
13593,653417.4
13594,1355623.8
13595,1072813.8
13596,966883.6
13597,735098.4
13598,630394.9
13599,699930.2
13600,320630.78
13601,337860.7
13602,977133.25
13603,809285.75
13604,1385542.6
13605,890440.5
13606,1029791.4
13607,542599.06
13608,1462168.1
13609,1333381.8
13610,992013.5
13611,758698.9
13612,830236.5
13613,626861.75
13614,2178860.5
13615,1974877.0
13616,2403770.5
13617,1012813.75
13618,586345.4
13619,74213.19
13620,506610.94
13621,1984542.6
13622,788036.5
13623,1756607.1
13624,482944.44
13625,786228.1
13626,988782.06
13627,636936.6
13628,3787678.5
13629,1944014.6
13630,696105.6
13631,805513.5
13632,348685.97
13633,1642576.0
13634,1018493.2
13635,229031.73
13636,2367735.5
13637,760832.6
13638,2421533.0
13639,2093806.0
13640,407251.5
13641,1227421.0
13642,176375.2
13643,240768.58
13644,1966688.8
13645,1120664.8
13646,2503209.0
13647,736865.25
13648,713584.5
13649,539725.6
13650,485278.78
13651,343304.1
13652,1369071.9
13653,1849281.5
13654,3131384.2
13655,2035329.5
13656,802620.4
13657,557768.7
13658,237562.9
13659,2516185.2
13660,237873.52
13661,126080.336
13662,2331802.8
13663,878774.25
13664,822467.44
13665,1773919.1
13666,769805.5
13667,908441.9
13668,881585.6
13669,175221.34
13670,1227321.9
13671,1045889.1
13672,1502432.1
13673,582982.0
13674,1385195.4
13675,2335803.8
13676,2416693.8
13677,241005.42
13678,332689.28
13679,1040541.2
13680,1828746.4
13681,150604.78
13682,465448.44
13683,456163.44
13684,366906.6
13685,1387747.6
13686,1884274.9
13687,1386604.2
13688,2374105.5
13689,1354884.2
13690,539245.4
13691,333533.7
13692,1137218.8
13693,1280002.6
13694,2125721.2
13695,409486.97
13696,769072.25
13697,909021.8
13698,1879395.9
13699,1417176.0
13700,668573.6
13701,895767.56
13702,1744441.8
13703,656008.0
13704,229525.16
13705,854892.1
13706,585082.6
13707,1441507.5
13708,554771.25
13709,2009717.8
13710,1899530.8
13711,538475.4
13712,1959598.4
13713,1778073.9
13714,840279.56
13715,293420.84
13716,110881.68
13717,2013847.0
13718,530316.6
13719,546960.3
13720,1121757.6
13721,895348.9
13722,1955235.8
13723,625163.0
13724,114904.53
13725,646119.75
13726,1202208.0
13727,320541.62
13728,390027.84
13729,481476.53
13730,1374220.0
13731,580658.06
13732,494331.75
13733,2973406.2
13734,284987.1
13735,1380475.6
13736,2078080.5
13737,1263888.6
13738,832460.3
13739,159410.25
13740,190090.44
13741,4475226.0
13742,1441176.2
13743,1490874.5
13744,622447.25
13745,1571344.4
13746,1044444.56
13747,135564.72
13748,1264865.2
13749,1373167.1
13750,75715.7
13751,295324.97
13752,248149.25
13753,276368.5
13754,936337.1
13755,843876.3
13756,173593.44
13757,405541.0
13758,1341932.5
13759,409362.84
13760,615443.6
13761,893971.1
13762,978048.1
13763,427471.1
13764,496977.84
13765,2042428.4
13766,352008.5
13767,574680.2
13768,982826.94
13769,1149081.5
13770,1335094.0
13771,399322.53
13772,925238.6
13773,1030613.6
13774,660827.25
13775,133408.1
13776,2694263.8
13777,303564.94
13778,1463565.6
13779,1696132.9
13780,679711.75
13781,2385972.5
13782,2015586.5
13783,693616.56
13784,1263334.1
13785,133253.34
13786,603389.25
13787,625002.06
13788,324675.5
13789,2661196.2
13790,4658446.0
13791,963951.8
13792,639924.8
13793,980217.8
13794,1737289.5
13795,209725.98
13796,717077.75
13797,200970.58
13798,793604.8
13799,1344072.9
13800,1121128.9
13801,2531706.5
13802,1164970.6
13803,676545.75
13804,260212.94
13805,440981.75
13806,1237906.5
13807,581289.2
13808,853943.25
13809,882829.94
13810,1084450.9
13811,1026781.56
13812,195871.58
13813,1037660.75
13814,1582140.5
13815,1833884.8
13816,1002162.4
13817,955622.9
13818,400434.03
13819,1609356.6
13820,1400867.9
13821,343332.0
13822,786591.5
13823,1240767.9
13824,61498.816
13825,546085.94
13826,335591.66
13827,171900.75
13828,655049.44
13829,577330.9
13830,1665770.4
13831,800426.56
13832,419597.66
13833,563890.8
13834,593704.25
13835,1137218.8
13836,2005108.8
13837,1636721.9
13838,644029.44
13839,615022.9
13840,80486.57
13841,923806.94
13842,193108.83
13843,584591.56
13844,1400482.9
13845,2557981.5
13846,2643503.5
13847,1271890.0
13848,658861.0
13849,667873.4
13850,569714.0
13851,92227.26
13852,1835935.5
13853,626328.9
13854,2471002.2
13855,976176.7
13856,2002655.5
13857,2292468.5
13858,341318.2
13859,1333205.1
13860,138034.97
13861,1411114.0
13862,2636352.5
13863,2768214.5
13864,593741.56
13865,893302.5
13866,1254519.5
13867,532332.25
13868,673803.75
13869,644689.25
13870,1651564.2
13871,459944.3
13872,699201.56
13873,319651.62
13874,476927.97
13875,1033375.56
13876,246268.75
13877,399366.3
13878,1009234.2
13879,640891.3
13880,495196.62
13881,1394658.2
13882,700085.2
13883,215356.67
13884,2081224.2
13885,1660976.8
13886,2288299.0
13887,465450.88
13888,889101.7
13889,319319.44
13890,2363266.5
13891,127525.055
13892,605756.9
13893,1137304.4
13894,795790.56
13895,428004.28
13896,2341567.5
13897,1756503.0
13898,1995223.4
13899,915387.9
13900,341955.75
13901,1603094.5
13902,478025.88
13903,529965.6
13904,521736.06
13905,592562.75
13906,1686031.9
13907,2195511.2
13908,599323.5
13909,637983.25
13910,965302.5
13911,394223.38
13912,293106.75
13913,196333.8
13914,817681.7
13915,449965.53
13916,951766.2
13917,920394.75
13918,241444.38
13919,273259.62
13920,1469007.5
13921,323641.28
13922,1119565.9
13923,435998.4
13924,727790.8
13925,1042800.75
13926,1652444.6
13927,420242.03
13928,787444.7
13929,396249.25
13930,2582774.0
13931,1652180.6
13932,260106.14
13933,2607167.2
13934,1033714.75
13935,1262284.0
13936,339018.2
13937,841524.9
13938,982790.5
13939,500613.72
13940,612033.9
13941,299703.78
13942,368078.2
13943,341397.22
13944,1044603.1
13945,152627.48
13946,982681.56
13947,578554.6
13948,1558727.2
13949,1220512.2
13950,2348851.0
13951,920287.75
13952,293249.44
13953,575948.75
13954,669449.0
13955,874291.75
13956,474029.1
13957,667768.2
13958,435428.3
13959,2125958.5
13960,542948.8
13961,187950.06
13962,781157.56
13963,776749.2
13964,1351784.6
13965,731615.6
13966,1485954.4
13967,293093.9
13968,5096657.5
13969,1211335.9
13970,748956.44
13971,2079681.8
13972,3488575.5
13973,382314.8
13974,207385.47
13975,281667.9
13976,1742271.5
13977,824447.44
13978,1978061.4
13979,694501.0
13980,1102037.5
13981,389019.75
13982,1500851.9
13983,676652.6
13984,759214.5
13985,1430585.8
13986,351866.38
13987,444057.38
13988,1901917.9
13989,360226.28
13990,1113102.8
13991,1391118.4
13992,907535.7
13993,1904767.4
13994,645871.94
13995,521475.2
13996,1726886.2
13997,1959407.2
13998,315378.72
13999,1566005.1
14000,677738.4
14001,766239.9
14002,2030969.8
14003,2279162.5
14004,1034666.8
14005,584392.8
14006,677445.6
14007,2031901.8
14008,935805.4
14009,605793.6
14010,1898567.8
14011,494519.9
14012,385016.44
14013,795030.75
14014,1084869.5
14015,1060423.9
14016,1756125.1
14017,412450.06
14018,3445770.5
14019,1262545.4
14020,883823.7
14021,2635777.0
14022,639925.8
14023,1244913.0
14024,1548763.4
14025,547163.2
14026,1164098.1
14027,1170447.9
14028,1811409.9
14029,2326258.0
14030,2667261.5
14031,1491443.5
14032,334231.34
14033,627240.4
14034,346816.9
14035,1030204.8
14036,577044.25
14037,1301168.2
14038,591898.75
14039,369278.7
14040,602308.1
14041,1053814.2
14042,3045983.2
14043,884583.1
14044,492474.25
14045,3555700.8
14046,561498.06
14047,1215335.0
14048,620585.9
14049,1255589.4
14050,793961.9
14051,586489.8
14052,649328.6
14053,351629.06
14054,3024111.8
14055,410731.03
14056,1335296.9
14057,624201.8
14058,992807.25
14059,1036742.44
14060,877326.25
14061,1758771.5
14062,338877.6
14063,2299943.0
14064,695815.1
14065,3021981.8
14066,2245730.5
14067,904959.3
14068,1017838.1
14069,1228147.8
14070,830957.1
14071,295337.56
14072,606696.75
14073,364697.72
14074,1922428.0
14075,564452.0
14076,1027906.94
14077,202954.11
14078,2194288.8
14079,2595363.2
14080,912755.56
14081,326059.84
14082,366419.44
14083,3089368.0
14084,1338285.5
14085,2184028.8
14086,826366.9
14087,3318946.2
14088,1620091.8
14089,471228.1
14090,1013842.7
14091,123225.45
14092,964701.1
14093,1041371.75
14094,2230670.2
14095,1297651.1
14096,2586388.5
14097,625889.75
14098,694006.25
14099,764341.4
14100,1912325.0
14101,1170206.1
14102,2574537.2
14103,1155299.6
14104,678600.6
14105,706068.5
14106,769720.25
14107,812382.25
14108,3206107.5
14109,1043044.6
14110,1675328.1
14111,2537373.0
14112,813784.1
14113,1044629.4
14114,910251.5
14115,1199461.1
14116,1258660.9
14117,654314.5
14118,832511.25
14119,712497.44
14120,695193.44
14121,200329.62
14122,140306.84
14123,1102827.6
14124,1507110.9
14125,759529.1
14126,245904.05
14127,364444.3
14128,3026442.0
14129,519076.38
14130,1877066.6
14131,1896651.6
14132,92173.9
14133,682061.75
14134,678329.06
14135,637250.0
14136,833909.25
14137,501983.78
14138,544015.06
14139,2773711.8
14140,1096698.5
14141,1416050.9
14142,1820298.6
14143,1918827.4
14144,1696184.4
14145,4296148.5
14146,820941.25
14147,835234.5
14148,1347459.2
14149,3626423.2
14150,236145.67
14151,322689.38
14152,859482.75
14153,857344.4
14154,1223882.6
14155,1447724.2
14156,703077.06
14157,549320.44
14158,1237859.2
14159,779255.0
14160,359181.5
14161,432210.0
14162,1065454.0
14163,1243762.1
14164,439426.25
14165,548514.44
14166,887146.75
14167,1653826.0
14168,691894.75
14169,1760704.1
14170,538854.75
14171,1483520.6
14172,1174144.6
14173,898285.06
14174,558062.9
14175,836055.06
14176,746119.1
14177,456526.2
14178,1710873.9
14179,1033187.9
14180,472976.53
14181,1431661.0
14182,2236635.0
14183,2931360.2
14184,1354041.5
14185,73457.62
14186,297670.56
14187,554636.25
14188,3587079.5
14189,2026010.2
14190,1129716.6
14191,1093547.9
14192,1256934.6
14193,1032068.75
14194,726459.44
14195,1919784.1
14196,517492.2
14197,950217.25
14198,1711966.9
14199,892540.94
14200,2925793.2
14201,1536620.6
14202,1954798.8
14203,2580115.2
14204,673088.25
14205,878229.4
14206,596057.0
14207,851346.06
14208,875975.6
14209,1788163.5
14210,194198.64
14211,83774.984
14212,277201.7
14213,635042.4
14214,384203.22
14215,1543257.2
14216,72518.67
14217,115038.16
14218,238260.78
14219,945546.9
14220,1774150.5
14221,875226.5
14222,839785.4
14223,1958774.4
14224,554791.25
14225,1264762.1
14226,1006272.3
14227,2077533.1
14228,354862.12
14229,1676379.8
14230,422174.1
14231,1475512.5
14232,989984.75
14233,639924.8
14234,964387.94
14235,994290.4
14236,438367.72
14237,1445703.1
14238,720049.6
14239,1530972.0
14240,838298.44
14241,389812.56
14242,334066.16
14243,903155.6
14244,463463.1
14245,947330.56
14246,883260.25
14247,2237865.5
14248,1671863.5
14249,1326940.0
14250,605677.25
14251,347770.44
14252,344458.72
14253,879622.94
14254,508045.03
14255,947126.94
14256,1480665.0
14257,908936.56
14258,1571505.0
14259,1075122.9
14260,521518.4
14261,1505974.6
14262,993589.8
14263,1589100.9
14264,714932.1
14265,643619.2
14266,93537.9
14267,695716.6
14268,634565.4
14269,798667.75
14270,1186187.1
14271,2195911.2
14272,1776071.1
14273,1847894.4
14274,991056.0
14275,1157317.2
14276,1435208.8
14277,467493.75
14278,1291783.5
14279,1120848.9
14280,1502327.5
14281,4588427.0
14282,1347236.4
14283,2242447.5
14284,1381912.2
14285,1256950.0
14286,910291.3
14287,669226.4
14288,2474181.5
14289,1487115.6
14290,1805786.0
14291,1981120.8
14292,1491742.2
14293,1397895.5
14294,1210439.5
14295,673748.06
14296,1116268.0
14297,2350600.5
14298,814011.3
14299,1320989.1
14300,654362.9
14301,637711.25
14302,1046837.44
14303,1860321.9
14304,2438232.8
14305,989886.5
14306,1900820.2
14307,2464895.5
14308,2646447.2
14309,782355.6
14310,1769243.4
14311,1035769.94
14312,1065500.6
14313,1019983.56
14314,2607735.8
14315,1595344.2
14316,628253.4
14317,687480.6
14318,602453.6
14319,2935738.8
14320,1698250.9
14321,653992.44
14322,1037744.9
14323,825252.5
