Id,Price
12582,2852140.1625
12583,1451964.015
12584,497607.4875
12585,221101.818
12586,1781428.17
12587,464200.2075
12588,2127594.1725
12589,234328.995
12590,669668.025
12591,1119147.96
12592,364084.8225
12593,2080661.5575
12594,503004.04125
12595,269105.82
12596,462535.11
12597,1865686.9175
12598,413704.7925
12599,1220028.7725
12600,240343.005
12601,657119.8425
12602,514627.3275
12603,452584.7925
12604,764254.08
12605,605481.7425
12606,547889.4525
12607,628868.2575
12608,1786826.76
12609,1263871.2075
12610,361946.265
12611,284119.4625
12612,694209.66
12613,871599.645
12614,391597.92
12615,2097924.8175
12616,1773591.1725
12617,939387.5925
12618,427124.2575
12619,316878.51
12620,1405022.2425
12621,1301569.71
12622,1270278.4575
12623,1156674.7925
12624,258539.7525
12625,535205.8275
12626,675886.9125
12627,921099.675
12628,751964.535
12629,1892597.9475
12630,427170.735
12631,1467468.825
12632,321921.4875
12633,419667.2925
12634,492374.145
12635,309857.055
12636,660034.1325
12637,218059.62
12638,287482.9575
12639,2573806.2
12640,542206.065
12641,876321.705
12642,506640.585
12643,1007436.495
12644,227547.0
12645,1836317.2725
12646,481540.395
12647,1280625.2325
12648,1887301.665
12649,1468827.1275
12650,671747.3775
12651,605592.5625
12652,529354.2525
12653,522234.5475
12654,643327.365
12655,203971.0225
12656,690459.165
12657,564900.4125
12658,1900874.6325
12659,245494.6275
12660,171711.885
12661,372582.0975
12662,342406.305
12663,1508690.2125
12664,1573248.5625
12665,1852818.9375
12666,2151106.05
12667,630811.365
12668,641428.485
12669,826362.8775
12670,1245904.425
12671,255726.63
12672,635895.6975
12673,1009804.005
12674,1367314.5375
12675,1122415.245
12676,227947.3725
12677,218535.33
12678,572824.9275
12679,833975.055
12680,1927000.3125
12681,798474.2025
12682,422368.0155
12683,938208.4575
12684,1487864.775
12685,200406.27
12686,1444495.4325
12687,288668.0175
12688,489592.11
12689,271591.23
12690,307663.5375
12691,1461633.9075
12692,616952.5725
12693,429879.915
12694,359825.28
12695,2937723.6975
12696,594362.6025
12697,203504.64
12698,809234.0625
12699,505627.7175
12700,519543.6225
12701,203543.745
12702,639197.9025
12703,591798.105
12704,2264041.9575
12705,225334.3575
12706,2461307.3475
12707,510007.2075
12708,1895025.63
12709,388238.3625
12710,633660.2475
12711,551225.025
12712,468198.39
12713,1202440.755
12714,348042.45
12715,279990.0075
12716,192378.315
12717,1142024.025
12718,391731.6825
12719,1221774.06
12720,1668142.5375
12721,220396.095
12722,1190092.47
12723,398923.93
12724,1800523.8825
12725,325192.9725
12726,519039.0975
12727,1790682.285
12728,306438.69
12729,1346295.66
12730,470023.365
12731,785031.15
12732,733958.91
12733,879643.815
12734,983903.43
12735,298061.9775
12736,616929.5175
12737,1378152.165
12738,1762999.56
12739,422235.835
12740,764968.0875
12741,938781.855
12742,693557.2575
12743,575582.9175
12744,679452.78
12745,2364747.33
12746,838648.8375
12747,668054.22
12748,581841.7725
12749,224641.7175
12750,190990.91
12751,573357.1125
12752,725516.3625
12753,209818.7295
12754,1508390.3025
12755,388879.8525
12756,1530642.3675
12757,292464.76575
12758,1180630.3125
12759,753943.275
12760,635996.3025
12761,827326.0275
12762,269854.44
12763,1030185.57
12764,499472.91
12765,424234.425
12766,1683985.86
12767,723788.295
12768,750928.1775
12769,434400.5175
12770,329422.6275
12771,579453.4725
12772,2650574.9775
12773,701952.9825
12774,1932163.0725
12775,296480.0625
12776,1860698.6925
12777,231129.855
12778,1406723.5725
12779,1230252.5925
12780,502422.4125
12781,350650.2225
12782,458278.5
12783,321129.465
12784,208727.56050000002
12785,1727829.135
12786,314814.285
12787,610947.69
12788,262018.515
12789,1470336.33
12790,546602.5275
12791,622856.28
12792,1470097.86
12793,405902.4075
12794,642334.5675
12795,2612180.925
12796,1777966.6725
12797,514648.4025
12798,238298.4375
12799,1588003.6275
12800,503174.655
12801,738800.46
12802,586883.9325
12803,693009.795
12804,920197.2975
12805,825674.385
12806,661018.68
12807,1522621.4625
12808,995023.02
12809,705215.7075
12810,184823.94
12811,341330.0025
12812,267894.15375
12813,299738.64
12814,244967.9175
12815,485949.15
12816,479545.4775
12817,1435480.905
12818,1638429.1725
12819,540900.9675
12820,583224.9525
12821,1722982.14
12822,891814.2725
12823,1806340.7625
12824,1772956.4025
12825,969617.85
12826,1066045.0475
12827,1701872.6475
12828,1016514.6525
12829,1280853.45
12830,2277723.590625
12831,278629.4925
12832,382550.34
12833,593599.92
12834,1531910.2725
12835,706840.2375
12836,390874.4325
12837,1503456.3
12838,508288.4625
12839,252889.035
12840,447715.2
12841,468201.48
12842,433749.405
12843,529152.015
12844,438272.73
12845,320517.3825
12846,389756.085
12847,327089.985
12848,1293144.2175
12849,316143.54
12850,655787.655
12851,458575.605
12852,1710689.3144999999
12853,494977.0725
12854,589182.0675
12855,512994.7425
12856,767707.2825
12857,324362.34
12858,228108.8175
12859,627322.29
12860,507618.93299999996
12861,1996856.67
12862,1222261.4775
12863,284507.688
12864,427405.98
12865,837870.4475
12866,343153.6125
12867,1554443.2125
12868,269875.485
12869,2378651.7825
12870,1872458.5125
12871,421167.99
12872,601929.1575
12873,1200916.6725
12874,527056.665
12875,481043.2725
12876,646759.43375
12877,1778588.9175
12878,198431.175
12879,829961.67
12880,259691.3925
12881,315114.86625
12882,433354.9425
12883,673418.4075
12884,1092722.49
12885,347924.1375
12886,677589.9975
12887,1120963.545
12888,245265.06
12889,1709859.315
12890,1121506.8975
12891,317450.5725
12892,357022.9425
12893,306068.55
12894,863575.905
12895,806855.8725
12896,254473.3125
12897,322528.2225
12898,260116.845
12899,480053.13
12900,1577857.9125
12901,2416100.8875
12902,393869.595
12903,499053.57
12904,283365.18
12905,447304.68
12906,2110042.7025
12907,394077.4125
12908,472699.8
12909,717763.44
12910,456468.57
12911,965043.915
12912,903592.5375
12913,1359609.8925
12914,429676.95
12915,1690309.26
12916,1885539.8625
12917,469173.1275
12918,606504.045
12919,392851.41
12920,327212.2875
12921,549995.595
12922,216967.0575
12923,688464.75
12924,1154210.7225
12925,758362.3275
12926,260230.065
12927,630218.565
12928,240500.685
12929,801961.125
12930,1857590.2725
12931,1833657.87
12932,495918.5475
12933,1314030.2775
12934,2104604.895
12935,770840.0775
12936,2210695.5075
12937,1733232.315
12938,1389585.5625
12939,1741599.7875
12940,229909.38
12941,325766.805
12942,1733660.985
12943,1181406.9075
12944,1461646.8825
12945,1537921.6275
12946,4253648.745
12947,339988.9725
12948,235594.79625
12949,1072233.8925
12950,1741106.805
12951,571570.3575
12952,206270.3775
12953,322942.6875
12954,479523.81
12955,428102.1225
12956,382213.32
12957,709130.4975
12958,2285447.595
12959,1892240.6925
12960,316705.41
12961,785185.935
12962,227548.7025
12963,717433.7325
12964,201851.85375
12965,747797.355
12966,561702.1875
12967,724315.2975
12968,1297573.7925
12969,266593.42875
12970,272838.3075
12971,218104.92
12972,359386.65
12973,511659.66
12974,352911.21
12975,191394.52875
12976,187377.95325
12977,1447252.572
12978,2266030.9275
12979,1755724.05
12980,438619.98
12981,461855.0775
12982,421069.7925
12983,693596.985
12984,751928.7075
12985,410952.39
12986,1137217.9275
12987,256083.7275
12988,502351.77
12989,324785.6925
12990,1291651.335
12991,731057.01
12992,938167.5525
12993,571530.81
12994,775616.6475
12995,98681.6925
12996,328208.025
12997,865281.405
12998,510231.4725
12999,990774.89
13000,381516.18
13001,649815.765
13002,635388.5175
13003,271470.70125
13004,256166.34
13005,363249.5325
13006,723652.7775
13007,981429.33
13008,1766215.155
13009,2243166.05625
13010,825314.115
13011,191086.81125
13012,418124.445
13013,547885.53
13014,408779.6625
13015,531512.115
13016,1696603.965
13017,607311.285
13018,407812.725
13019,506192.0475
13020,330018.78
13021,267031.24125
13022,314608.845
13023,1434193.8375
13024,1624192.9425
13025,2263095.5775
13026,686245.5825
13027,1261376.955
13028,1378929.87
13029,1444627.485
13030,529115.1975
13031,685376.295
13032,397227.795
13033,450907.61549999996
13034,291337.155
13035,776955.6525
13036,723012.975
13037,590465.76
13038,707653.77
13039,348693.69
13040,391495.2075
13041,256166.7525
13042,1400653.53
13043,822990.24
13044,2896244.925
13045,1834157.16
13046,935526.3975
13047,479293.125
13048,937251.81
13049,724003.1625
13050,1182111.93
13051,230549.04825
13052,1045680.3525
13053,1605407.025
13054,573114.3525
13055,261451.6875
13056,598580.5425
13057,719401.05
13058,1587090.1275
13059,223191.84
13060,263204.4825
13061,503683.545
13062,704328.0675
13063,284927.2875
13064,596998.23
13065,312287.025
13066,1903897.62
13067,1438465.5825
13068,2095995.0675
13069,1571937.375
13070,2712483.9
13071,1917518.25
13072,1602145.29
13073,709398.0225
13074,557688.495
13075,1471323.8625
13076,551793.6525
13077,461976.705
13078,339162.1725
13079,327184.665
13080,315310.1475
13081,691845.2175
13082,352069.0725
13083,1543205.16
13084,471919.3725
13085,596951.775
13086,738016.04625
13087,612427.3275
13088,1241617.6875
13089,639836.6325
13090,207882.465
13091,173370.51375
13092,1193388.81
13093,1227002.4225
13094,953091.6525
13095,941501.8275
13096,712924.41
13097,554581.8375
13098,541316.4765
13099,557626.1175
13100,473338.8225
13101,620323.2975
13102,2302390.335
13103,416622.4725
13104,382220.4675
13105,910983.0825
13106,333673.02
13107,1430570.475
13108,265987.845
13109,731020.185
13110,287566.8075
13111,140353.6725
13112,427379.295
13113,560573.355
13114,1533795.3375
13115,808845.69
13116,1587837.0825
13117,1955420.205
13118,1909605.645
13119,1217245.185
13120,1843869.5025
13121,1483433.6325
13122,1327265.775
13123,621055.15875
13124,779296.1925
13125,315987.375
13126,2031510.6525
13127,398867.4975
13128,2238408.4725
13129,183441.5325
13130,255673.725
13131,1304627.1375
13132,551828.0325
13133,463232.5125
13134,1266681.375
13135,1021235.805
13136,245246.01
13137,734396.4975
13138,467032.6425
13139,361266.75
13140,233640.345
13141,455605.365
13142,404478.27
13143,1279830.09
13144,427087.755
13145,890667.3075
13146,319617.675
13147,851913.975
13148,462050.535
13149,356623.275
13150,304119.2925
13151,2037725.9325
13152,449014.5075
13153,744680.715
13154,939415.44
13155,345723.3375
13156,1353699.435
13157,571053.225
13158,802195.005
13159,756214.2225
13160,562565.91
13161,455514.0375
13162,1286483.25
13163,570066.195
13164,889368.45
13165,521853.4125
13166,1439469.3975
13167,1220595.9675
13168,953453.52
13169,941640.4575
13170,620736.165
13171,1270890.405
13172,263461.89
13173,494778.03
13174,423757.2975
13175,371899.32
13176,1265181.5325
13177,612976.53
13178,403594.9575
13179,547705.9125
13180,365974.3875
13181,2156354.3625
13182,322854.285
13183,1560684.465
13184,407350.9725
13185,1567420.7025
13186,695621.3025
13187,874867.02
13188,652734.465
13189,291322.5675
13190,891449.8875
13191,533121.3825
13192,408637.44
13193,320659.083
13194,355996.74
13195,606475.7775
13196,734782.77
13197,751447.3575
13198,1718108.7375
13199,1473273.075
13200,1067360.7975
13201,610654.41
13202,1765750.71
13203,483076.20450000005
13204,775833.615
13205,651928.86
13206,375189.7275
13207,346523.6025
13208,1799427.1725
13209,248845.86
13210,559779.4425
13211,1710247.7775
13212,1815006.615
13213,1762665.27
13214,844374.87
13215,673791.33
13216,848754.645
13217,557226.045
13218,618570.63
13219,520626.5625
13220,1879950.6975
13221,278595.09825
13222,218005.10625
13223,717656.8125
13224,1496424.8625
13225,320985.15
13226,591378.2025
13227,247351.95
13228,1819384.665
13229,266347.1625
13230,1864960.035
13231,1915288.38
13232,612391.815
13233,1964466.9675
13234,323567.5875
13235,605242.6875
13236,1286165.46
13237,606580.6725
13238,702831.3675
13239,1593684.225
13240,1557368.8125
13241,2683434.3975
13242,1278761.91
13243,533991.8325
13244,231034.7025
13245,1392883.5525
13246,569982.72
13247,526473.6825
13248,3200315.73
13249,953453.52
13250,1993136.295
13251,653011.1625
13252,698406.8925
13253,1006370.16
13254,729539.94
13255,682695.0975
13256,2337014.25
13257,1836426.2475
13258,287046.3825
13259,727294.6225
13260,685510.605
13261,3902156.9325
13262,1328556.8025
13263,792485.1075
13264,763765.71
13265,558303.6375
13266,666829.0575
13267,466716.2925
13268,349093.88
13269,228983.355
13270,1725537.2025
13271,262942.155
13272,1470938.8125
13273,490892.4825
13274,818609.9025
13275,856872.1725
13276,249987.15
13277,1828874.355
13278,207972.0075
13279,491444.0025
13280,834542.745
13281,1409549.805
13282,1979694.6825
13283,459422.4375
13284,1739227.5375
13285,326055.21
13286,587309.55
13287,504795.555
13288,981357.855
13289,1764638.97
13290,523463.0625
13291,487743.9525
13292,750183.7275
13293,399656.6175
13294,305997.3075
13295,435527.4375
13296,609309.015
13297,927952.4625
13298,412182.75
13299,284345.4975
13300,518319.375
13301,1857535.4025
13302,665270.6325
13303,358199.535
13304,1301975.535
13305,1649977.665
13306,375942.0975
13307,281602.6275
13308,376052.205
13309,1926298.5
13310,1341822.5925
13311,468686.0325
13312,232820.4675
13313,375940.23
13314,515279.61
13315,2041139.6025
13316,720446.7225
13317,1891157.22
13318,1736505.15
13319,613332.5775
13320,190597.65
13321,221325.9375
13322,328301.0025
13323,757593.5325
13324,231823.20825
13325,632276.28
13326,474314.73
13327,301747.4775
13328,589149.945
13329,1813600.995
13330,408491.325
13331,2031813.9225
13332,689350.2525
13333,622682.655
13334,722460.39
13335,772325.19
13336,740757.72
13337,1238376.8925
13338,765973.02
13339,617857.4625
13340,296634.285
13341,731615.8725
13342,440433.075
13343,1716551.9925
13344,427304.01
13345,723835.6575
13346,189813.2475
13347,591838.5825
13348,852289.515
13349,758340.3
13350,314031.96825
13351,1807098.8775
13352,261078.2925
13353,1218183.18
13354,295610.895
13355,1327340.3475
13356,1025192.8425
13357,1227966.0825
13358,343237.0875
13359,496174.66875
13360,201270.375
13361,1983348.8775
13362,3712946.505
13363,747836.115
13364,476595.8025
13365,604120.9725
13366,597738.18
13367,1560026.7975
13368,607168.17
13369,1713438.2625
13370,1002728.85
13371,726036.51
13372,736026.45
13373,503419.7475
13374,378337.095
13375,624157.7025
13376,455582.8875
13377,458031.735
13378,135260.3175
13379,1717536.5025
13380,501224.31
13381,400155.33
13382,399930.3075
13383,200754.0225
13384,1323259.5375
13385,355488.5175
13386,597916.845
13387,212701.875
13388,1800318.84
13389,680988.8475
13390,841115.43
13391,263727.21
13392,299418.5925
13393,1294602.945
13394,1340786.265
13395,223329.6825
13396,535435.005
13397,1294431.5325
13398,936922.23
13399,1094617.5675
13400,929442.7725
13401,794934.87
13402,542092.2
13403,189055.8945
13404,731384.88
13405,937859.0025
13406,227668.02
13407,841966.9775
13408,1577927.115
13409,1789172.9925
13410,758101.4625
13411,2216506.455
13412,411412.434
13413,436546.695
13414,402763.3725
13415,328796.97
13416,642362.025
13417,397856.6625
13418,692764.26
13419,608439.435
13420,623954.6925
13421,394005.4005
13422,219725.5425
13423,2648412.69
13424,661747.9575
13425,376795.8825
13426,919591.4775
13427,1749386.1375
13428,2670817.425
13429,1411060.7175
13430,858712.8075
13431,262691.34
13432,611728.005
13433,251596.8225
13434,643126.5375
13435,356398.17
13436,465673.41
13437,239079.8475
13438,532137.465
13439,1889533.1175
13440,702845.9925
13441,533992.68
13442,709435.155
13443,486145.53
13444,532176.525
13445,811274.7375
13446,407966.8725
13447,1597161.18
13448,266444.835
13449,667033.935
13450,477853.8975
13451,1182676.4025
13452,1013048.265
13453,1404989.2425
13454,2227215.0
13455,598279.635
13456,1943481.8925
13457,782147.295
13458,199273.995
13459,1349310.8475
13460,1007912.2275
13461,566492.505
13462,714828.825
13463,2090569.155
13464,260606.94
13465,349707.453
13466,368049.015
13467,292433.52
13468,303306.705
13469,456045.345
13470,276045.108
13471,1801461.9675
13472,359633.43
13473,1275831.72
13474,212260.6275
13475,430811.1675
13476,2211432.2925
13477,372493.203
13478,1125056.6625
13479,834649.78125
13480,1422835.86
13481,287401.44
13482,317142.8625
13483,1821176.505
13484,1508643.645
13485,438730.14
13486,1083617.325
13487,1308775.2525
13488,740343.015
13489,408937.1925
13490,541627.2975
13491,294202.905
13492,267307.9695
13493,489850.4625
13494,3186065.28
13495,748321.485
13496,1212138.5475
13497,508794.735
13498,596013.555
13499,642924.795
13500,587464.0575
13501,217428.8325
13502,280171.4025
13503,567299.4075
13504,728182.02
13505,483725.85
13506,1636530.4275
13507,1760656.5075
13508,838266.36
13509,322050.4125
13510,536395.38
13511,547337.7525
13512,669756.9075
13513,602898.78
13514,1617378.9375
13515,2131189.155
13516,1780706.19
13517,234875.3175
13518,649270.14
13519,1781198.2575
13520,1000158.915
13521,712179.94125
13522,224498.655
13523,293100.84
13524,1372365.7575
13525,915068.4525
13526,703911.75
13527,333427.8375
13528,513457.665
13529,2014151.055
13530,367306.74
13531,957708.0375
13532,664333.14
13533,327414.93375
13534,801233.0325
13535,683239.7325
13536,337338.24
13537,706174.98
13538,765451.515
13539,322351.3425
13540,1045058.3925
13541,605021.385
13542,282709.8825
13543,409044.70125
13544,1532586.57
13545,1397526.6225
13546,603197.835
13547,485203.2975
13548,368010.915
13549,1682579.2125
13550,581473.7175
13551,328217.5725
13552,1554633.4725
13553,1264148.6175
13554,639725.5125
13555,462957.33
13556,522309.9225
13557,200844.1275
13558,1133699.895
13559,332698.1625
13560,1440356.055
13561,397695.2175
13562,208883.745
13563,764738.2875
13564,952504.7325
13565,940172.91
13566,600563.8875
13567,629993.1225
13568,456117.2325
13569,547724.6475
13570,672705.03
13571,1187204.16
13572,1944251.505
13573,1019599.925
13574,281388.9
13575,1122601.6125
13576,300349.5
13577,553227.6975
13578,304399.095
13579,402619.4475
13580,218166.14625
13581,304233.51
13582,328171.77
13583,541706.2275
13584,266156.96625
13585,2015763.525
13586,434466.6525
13587,755727.3825
13588,975880.52
13589,722432.2425
13590,747121.4625
13591,424542.165
13592,612906.105
13593,446507.79
13594,820537.7925
13595,767084.2725
13596,571264.26
13597,549375.1575
13598,471577.32
13599,556330.4625
13600,257553.24
13601,255544.845
13602,726647.1375
13603,544337.8425
13604,682844.175
13605,602771.565
13606,625869.57
13607,1518587.415
13608,1282826.6175
13609,1226718.1125
13610,635040.555
13611,470004.8175
13612,573527.8725
13613,410202.96
13614,1835029.23
13615,1611673.23
13616,1939092.9675
13617,676770.06
13618,413465.2125
13619,205670.055
13620,343601.7975
13621,1775442.06
13622,605273.28
13623,1746558.645
13624,364857.06
13625,741514.365
13626,834107.5575
13627,441151.1475
13628,4678914.435
13629,1616467.0425
13630,482180.865
13631,1886819.3025
13632,581903.895
13633,1198190.64
13634,741272.28
13635,146071.9725
13636,2178875.7675
13637,514547.205
13638,1658833.23
13639,1668255.7725
13640,298141.6125
13641,777214.26
13642,259139.68949999998
13643,312410.7375
13644,1729744.665
13645,689627.4075
13646,1909670.94
13647,575942.0325
13648,426370.8825
13649,404526.645
13650,467564.6175
13651,278622.54
13652,851331.2775
13653,1736048.55
13654,2450497.9425
13655,1204454.955
13656,934234.5
13657,1903863.3525
13658,193056.74550000002
13659,2042305.545
13660,217385.025
13661,234781.97625
13662,2269456.93
13663,601199.865
13664,596911.005
13665,991845.5775
13666,606219.7725
13667,594775.5375
13668,595144.7175
13669,203073.1125
13670,1762547.28
13671,798972.9825
13672,988511.0875
13673,1134071.6175
13674,1691066.715
13675,2243589.0975
13676,1819966.095
13677,253730.4075
13678,225353.63625
13679,674551.7625
13680,1338494.0925
13681,300079.455
13682,1658734.44
13683,522126.06
13684,354577.74
13685,708349.065
13686,1199380.6725
13687,884126.5575
13688,1732249.095
13689,837727.185
13690,406952.5575
13691,266547.9375
13692,733212.5175
13693,1216977.6225
13694,1574169.0225
13695,352685.985
13696,666005.4
13697,662184.9975
13698,1890930.3825
13699,972012.525
13700,561559.74
13701,600641.9475
13702,1941732.09
13703,551272.8
13704,229599.495
13705,635311.5525
13706,422410.9875
13707,1293571.2075
13708,368950.8525
13709,1332109.2975
13710,1439821.92
13711,419513.25
13712,1509420.3225
13713,1355110.5675
13714,596619.87
13715,243348.3075
13716,302375.1675
13717,1627797.18
13718,468034.5375
13719,378013.725
13720,729778.695
13721,570143.9775
13722,1225130.775
13723,454432.2225
13724,291520.215
13725,461380.1175
13726,1682312.3175
13727,237611.385
13728,305560.833
13729,368173.815
13730,901619.91
13731,418408.1925
13732,430739.28
13733,2310873.72
13734,238483.335
13735,1437837.1515000002
13736,1794959.595
13737,747683.7525
13738,522452.61
13739,280349.8575
13740,397446.795
13741,3390136.485
13742,1428888.6075
13743,1808183.9175
13744,460520.3775
13745,1249307.715
13746,728702.0625
13747,300206.9325
13748,701376.2625
13749,1099584.855
13750,279700.5525
13751,269657.1
13752,262547.64
13753,250856.505
13754,701867.655
13755,549412.9425
13756,276191.4675
13757,359281.14
13758,1301401.2375
13759,316043.745
13760,446270.5725
13761,599546.865
13762,618150.2175
13763,341994.105
13764,361203.2775
13765,1848332.955
13766,265401.54
13767,429476.7525
13768,632015.4225
13769,715523.7075
13770,1194669.9
13771,379692.18
13772,613477.215
13773,709924.4625
13774,404844.15
13775,251362.8075
13776,2359314.8475
13777,254601.7875
13778,1968471.4125
13779,1127683.5525
13780,542870.5725
13781,2010171.1875
13782,1864251.51
13783,472971.0225
13784,1189492.635
13785,272261.26875
13786,526345.5675
13787,503643.2175
13788,378295.6575
13789,2418787.365
13790,3103752.075
13791,666065.8425
13792,464705.25
13793,1273685.265
13794,1065578.865
13795,281811.09
13796,596425.125
13797,220182.012
13798,518725.3275
13799,834659.3175
13800,771164.7675
13801,1304874.8925
13802,1215819.51
13803,513128.385
13804,216416.76
13805,371100.375
13806,738789.2325
13807,514348.02
13808,531784.98
13809,610587.9825
13810,723325.4475
13811,670043.1525
13812,213808.84949999998
13813,1684055.415
13814,963860.01
13815,1060535.565
13816,693182.89
13817,710504.3025
13818,295505.8125
13819,1291311.36
13820,1274743.4475
13821,266841.2475
13822,642793.6275
13823,692932.0575
13824,183840.465
13825,440356.11
13826,275395.923
13827,206470.12575
13828,470811.465
13829,317608.87875
13830,1131858.645
13831,617696.0475
13832,350067.1125
13833,395708.91
13834,414000.24
13835,729994.5975
13836,1754024.0925
13837,1868885.865
13838,471533.325
13839,552240.6825
13840,115769.2725
13841,582517.0575
13842,278980.98825
13843,449038.5975
13844,845670.99
13845,1927798.89
13846,2173822.095
13847,1217132.91
13848,426009.6075
13849,412460.24549999996
13850,446765.7525
13851,221937.855
13852,1091383.3725
13853,456690.6975
13854,2117370.975
13855,632388.2925
13856,1640447.34
13857,2134731.595
13858,264969.9975
13859,906587.325
13860,176247.642
13861,706521.9525
13862,2502034.5675
13863,2443830.8175
13864,393417.2325
13865,660021.1425
13866,727813.035
13867,387606.5475
13868,522148.4175
13869,515452.905
13870,1479505.875
13871,352035.435
13872,490660.7325
13873,254701.4925
13874,372135.705
13875,778140.72
13876,204620.91
13877,327788.7075
13878,727074.2475
13879,461170.485
13880,373173.9075
13881,918631.29
13882,539889.6225
13883,235730.1075
13884,1697100.555
13885,995728.1025
13886,1566059.625
13887,391516.305
13888,594134.6475
13889,249761.7075
13890,2154048.7575
13891,210102.29625
13892,430812.87
13893,685516.53375
13894,634708.71
13895,319282.455
13896,1921663.4475
13897,1929232.95
13898,1778296.665
13899,603631.335
13900,352018.035
13901,949599.6825
13902,382790.9475
13903,1167476.91
13904,410579.4525
13905,422947.24049999996
13906,1354394.5725
13907,1801250.175
13908,378607.05
13909,466080.12
13910,679968.405
13911,293997.7725
13912,262959.6255
13913,222323.295
13914,521839.08
13915,383657.4075
13916,2209911.6825
13917,563931.615
13918,217285.512
13919,179196.675
13920,1272839.0325
13921,287286.4275
13922,740946.849
13923,324455.76
13924,556517.565
13925,689351.565
13926,1429587.8475
13927,425177.5575
13928,629559.645
13929,314633.4075
13930,1761444.6525
13931,1553280.075
13932,202468.44074999998
13933,1935649.6725
13934,646541.2425
13935,738528.7125
13936,309370.428
13937,702634.8525
13938,707181.625
13939,1722322.4775
13940,503446.8075
13941,255465.75
13942,275801.82
13943,252576.75
13944,764342.46
13945,270566.6775
13946,634695.3825
13947,423282.435
13948,1280573.73
13949,714992.3325
13950,1686320.16
13951,653227.1025
13952,251785.455
13953,1111244.1375
13954,519193.71
13955,510173.4825
13956,354332.925
13957,417108.87
13958,292125.6525
13959,1885372.635
13960,473650.62
13961,274853.985
13962,525184.2975
13963,1691713.89
13964,976228.01
13965,583027.8825
13966,899207.745
13967,295260.438
13968,3335717.46
13969,955841.5575
13970,1730222.9775
13971,1824790.2675
13972,3090214.215
13973,302464.665
13974,273622.29
13975,1097390.475
13976,1424014.5825
13977,618251.4375
13978,1691362.1325
13979,543830.43
13980,677522.3625
13981,332849.4975
13982,1656225.315
13983,450431.2575
13984,528795.99
13985,1316733.4875
13986,325568.685
13987,329762.49
13988,1082310.81
13989,318047.478
13990,702988.80375
13991,781127.85
13992,574890.9525
13993,1090491.705
13994,471707.2575
13995,418525.845
13996,1909636.8825
13997,1933122.975
13998,235010.88
13999,1457090.5125
14000,429712.935
14001,651215.1825
14002,2138044.0275
14003,1712896.2525
14004,808932.48375
14005,400980.69
14006,518656.1775
14007,1530276.9825
14008,610733.9775
14009,429115.56
14010,1611487.275
14011,374289.6825
14012,299305.35
14013,547034.2725
14014,795492.465
14015,691137.285
14016,1426178.4
14017,335472.4275
14018,2859318.9075
14019,794199.09
14020,605167.7025
14021,1876381.605
14022,456168.9975
14023,848802.6
14024,1000077.9075
14025,399523.9375
14026,1206078.8325
14027,1261216.095
14028,1577602.38
14029,1979891.7
14030,2162209.365
14031,1411085.1675
14032,263009.4825
14033,473766.4575
14034,260275.47
14035,603806.9775
14036,396273.6375
14037,2002999.3425
14038,410086.5825
14039,327718.56
14040,477692.235
14041,691244.7375
14042,2390209.1025
14043,550155.435
14044,310463.745
14045,2785082.91
14046,422222.4075
14047,1199238.5025
14048,440825.265
14049,872461.575
14050,613688.715
14051,443215.5075
14052,561366.1425
14053,1428484.65
14054,2332585.155
14055,334619.985
14056,917144.7825
14057,414870.48
14058,784272.6375
14059,584861.0175
14060,737494.3875
14061,1390782.66
14062,261300.195
14063,1906373.698125
14064,1676255.9025
14065,2420794.74
14066,1242598.395
14067,585876.165
14068,688495.245
14069,878933.5725
14070,579338.9475
14071,316950.8775
14072,422343.705
14073,296969.8725
14074,1420993.7325
14075,408453.4875
14076,654992.715
14077,187660.3725
14078,1992119.5875
14079,1891287.6825
14080,626601.465
14081,272384.055
14082,337039.6275
14083,2292487.605
14084,846880.035
14085,1918599.27
14086,570515.925
14087,2429723.9325
14088,1373917.26
14089,337586.625
14090,1638449.16
14091,309031.98
14092,1399831.47
14093,601581.0375
14094,1936044.2475
14095,767325.555
14096,1961430.7425
14097,432469.9875
14098,464222.43
14099,513939.0825
14100,1337396.2425
14101,823246.9575
14102,1947768.6525
14103,770857.5525
14104,540745.95
14105,644288.01
14106,519432.75
14107,592249.35
14108,2761261.3275
14109,772510.56
14110,983665.755
14111,2334906.5025
14112,530345.4375
14113,1083967.47
14114,532857.99
14115,1284331.1625
14116,725003.265
14117,405349.755
14118,521386.785
14119,470929.2675
14120,486223.095
14121,240639.6675
14122,315925.01325
14123,705447.36
14124,928615.7625
14125,606017.7
14126,190829.6475
14127,291345.3225
14128,2342745.2925
14129,411729.165
14130,1597349.2575
14131,1058207.88
14132,268206.04125
14133,438899.3475
14134,528684.375
14135,434559.105
14136,578692.965
14137,364593.9825
14138,1253446.185
14139,2273719.6275
14140,646182.5325
14141,1206250.395
14142,1741099.065
14143,2020072.8975
14144,2221591.1625
14145,3240985.98
14146,590853.9975
14147,574569.63
14148,911704.035
14149,2865138.675
14150,238798.1775
14151,270413.58
14152,674496.015
14153,690065.6175
14154,730966.0725
14155,1308689.4825
14156,572932.44
14157,332552.1225
14158,856198.4475
14159,571556.4675
14160,510773.5125
14161,276445.905
14162,748236.5325
14163,1201400.8725
14164,1023914.2875
14165,420556.6725
14166,627594.2175
